,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
70513,4,32,23,9,15,1
374141,2,16,7,9,13,1
55708,3,23,21,2,9,1
284120,1,0,3,-3,7,0
256510,1,0,0,0,12,0
153450,4,20,17,3,1,1
382075,2,7,3,4,17,1
168059,4,6,24,-18,7,0
192014,3,17,20,-3,1,0
209179,1,0,7,-7,8,1
245150,3,17,22,-5,7,0
145296,2,14,9,5,14,0
105344,2,7,7,0,14,1
195600,4,24,7,17,2,0
328169,3,6,14,-8,10,1
21681,2,3,7,-4,11,1
135640,2,7,7,0,10,0
151625,3,16,13,3,17,1
159445,4,20,23,-3,3,1
74204,2,3,0,3,17,0
286319,4,22,19,3,8,1
115997,2,13,0,13,1,0
77448,4,27,21,6,1,0
42668,3,0,10,-10,3,1
397537,1,6,0,6,7,0
348829,2,3,14,-11,2,1
408569,1,7,0,7,12,1
331626,4,23,30,-7,11,0
377023,4,22,19,3,15,0
39538,2,0,3,-3,1,0
211268,1,0,0,0,9,1
23962,3,16,3,13,12,0
38024,1,3,0,3,1,0
231082,4,27,14,13,1,1
127510,3,3,23,-20,6,1
403222,4,24,17,7,9,0
133898,2,3,6,-3,9,0
421409,3,24,20,4,17,0
96026,3,13,7,6,10,1
362866,4,14,28,-14,8,0
161429,2,7,3,4,4,0
281212,4,24,16,8,6,0
145523,4,26,17,9,14,1
212978,4,21,7,14,10,1
50872,2,7,17,-10,6,0
244122,4,20,34,-14,6,0
348443,4,13,32,-19,1,1
419931,4,16,18,-2,17,1
224094,1,0,0,0,15,0
100277,1,6,0,6,12,1
10014,1,6,0,6,5,1
307318,2,14,19,-5,17,0
17844,3,16,10,6,9,0
392905,1,0,3,-3,4,0
186893,2,7,0,7,15,0
356379,4,24,14,10,5,1
52357,2,3,16,-13,7,0
372491,4,23,14,9,13,1
126057,2,7,3,4,6,1
81150,4,16,14,2,3,0
212475,3,10,3,7,10,1
163719,2,0,9,-9,5,1
333701,3,21,0,21,12,0
137396,2,6,21,-15,11,1
33601,5,17,16,1,16,0
36494,2,10,6,4,17,0
413077,2,20,14,6,14,1
181105,3,24,7,17,13,0
65981,1,0,0,0,13,1
335675,1,7,0,7,13,0
207446,2,14,14,0,7,0
348970,2,14,0,14,2,1
354991,3,7,19,-12,4,1
335886,3,28,14,14,13,1
181546,2,6,0,6,13,1
373302,1,0,0,0,13,1
246697,4,45,10,35,8,0
353926,4,17,28,-11,4,1
321533,1,0,0,0,7,0
320876,3,3,14,-11,6,1
50841,2,7,14,-7,6,0
258227,1,0,0,0,13,1
96707,2,0,7,-7,10,1
323399,3,20,0,20,7,0
360751,2,17,21,-4,7,1
133600,2,3,7,-4,9,0
311334,2,14,7,7,2,1
3974,4,29,14,15,2,0
54890,1,0,0,0,8,0
99840,4,8,27,-19,12,1
356481,2,0,3,-3,5,0
136549,1,0,10,-10,11,0
312634,1,0,0,0,3,1
88333,3,14,7,7,6,0
218208,4,30,3,27,12,0
97906,1,0,0,0,11,0
72870,1,0,0,0,16,0
227554,1,7,0,7,16,0
194569,2,7,0,7,2,1
89451,4,24,20,4,7,0
92173,4,3,43,-40,8,1
154951,4,29,17,12,1,0
216079,3,24,12,12,11,0
4816,4,27,3,24,3,0
118830,2,20,0,20,2,0
81205,1,0,7,-7,3,1
309554,2,13,0,13,1,0
277907,4,7,20,-13,4,1
103260,4,3,10,-7,13,1
78654,4,30,13,17,2,0
95669,2,10,3,7,10,0
224044,3,14,6,8,15,1
252283,2,0,13,-13,10,1
241671,2,0,3,-3,5,1
145660,4,35,7,28,14,0
267687,3,14,24,-10,17,0
265767,3,10,3,7,16,0
26473,4,30,19,11,13,0
152384,3,28,3,25,17,0
221939,4,19,19,0,14,0
186206,4,22,13,9,15,1
165137,4,24,24,0,6,0
152127,4,13,13,0,17,1
276986,4,24,20,4,4,0
366150,3,7,35,-28,10,0
421522,2,3,3,0,17,1
11375,2,20,0,20,6,0
288706,3,0,7,-7,9,0
44804,1,0,0,0,4,0
332062,4,10,9,1,12,0
26840,1,7,0,7,13,1
15155,1,0,0,0,8,1
253801,1,0,0,0,11,1
183538,2,7,10,-3,14,0
273909,2,7,3,4,2,1
885,1,0,0,0,1,1
34866,2,17,7,10,16,1
37508,3,7,7,0,17,1
9690,4,12,28,-16,5,1
295109,3,7,14,-7,12,1
272627,4,19,12,7,2,0
210948,4,26,22,4,9,0
133446,2,14,14,0,9,0
2682,2,6,7,-1,2,1
270714,3,6,3,3,1,1
391735,3,10,10,0,4,0
270516,2,0,7,-7,1,1
122442,3,6,26,-20,4,1
39196,1,0,0,0,1,1
398523,4,28,16,12,7,0
184286,4,34,14,20,14,0
86722,3,17,14,3,5,1
407297,3,17,16,1,11,0
331413,1,6,7,-1,11,0
184220,2,10,0,10,14,1
201417,1,6,0,6,5,1
168979,1,3,7,-4,7,0
417067,3,20,0,20,15,1
285114,3,3,0,3,7,0
324932,4,23,23,0,8,0
239120,2,10,10,0,4,1
232396,4,20,22,-2,1,0
330931,1,0,0,0,11,0
411500,4,13,23,-10,13,0
348696,3,17,10,7,2,1
42094,4,27,20,7,2,1
388525,4,3,23,-20,2,0
14308,2,2,7,-5,7,1
240489,3,3,7,-4,5,0
224077,4,14,9,5,15,1
75883,2,14,7,7,1,1
146921,1,0,0,0,15,0
82153,2,10,3,7,3,0
398509,3,21,16,5,7,1
122323,4,6,19,-13,4,1
383379,2,0,9,-9,17,1
240172,3,16,3,13,5,0
329919,2,7,10,-3,11,0
158066,3,22,9,13,3,0
336059,4,16,28,-12,13,0
326311,1,0,10,-10,9,1
413408,2,3,24,-21,14,0
408474,3,7,3,4,12,0
243601,3,20,7,13,6,0
163320,4,13,22,-9,5,0
362413,4,30,20,10,8,1
310891,2,3,3,0,2,1
275177,3,14,16,-2,3,1
358908,3,6,35,-29,6,0
126180,2,14,3,11,6,0
114315,1,7,6,1,1,0
273237,4,40,7,33,2,0
207790,4,24,16,8,7,1
278469,2,22,0,22,4,1
31745,2,0,10,-10,15,1
270161,4,27,27,0,1,1
134314,2,10,14,-4,10,0
64452,2,14,13,1,13,1
380298,4,29,30,-1,16,1
320021,4,43,30,13,6,0
310144,2,14,7,7,2,0
19060,4,10,6,4,10,1
208307,2,7,21,-14,8,1
111721,4,37,16,21,16,0
288689,2,0,7,-7,9,0
203184,2,7,17,-10,5,0
270786,1,0,0,0,1,1
122512,1,0,0,0,4,1
415448,3,15,3,12,15,1
337825,3,30,6,24,14,1
164344,3,20,0,20,5,1
183133,3,7,6,1,14,0
343632,2,15,7,8,17,1
203135,1,0,7,-7,5,1
300548,4,30,23,7,14,1
347692,4,27,24,3,1,1
238206,3,3,16,-13,4,0
151698,1,0,0,0,17,1
271611,3,23,20,3,2,0
264573,3,10,17,-7,16,0
12211,2,0,0,0,6,0
131639,1,0,13,-13,8,0
173287,2,14,10,4,10,0
174789,2,13,7,6,10,0
262409,2,7,7,0,15,1
274143,4,27,0,27,3,0
175094,2,7,10,-3,10,1
141418,4,10,20,-10,13,1
376563,3,15,6,9,14,1
17582,4,13,17,-4,9,1
56881,2,14,0,14,9,1
295282,3,14,5,9,12,1
95081,1,0,7,-7,9,1
125795,3,14,20,-6,5,0
314677,4,14,21,-7,3,1
110915,2,7,10,-3,16,1
15247,4,23,7,16,8,0
175411,3,17,6,11,11,0
387924,4,10,28,-18,2,0
410111,2,14,7,7,13,1
359612,3,24,0,24,6,0
361870,1,0,0,0,7,0
337561,4,7,33,-26,14,0
226618,3,10,3,7,16,0
182273,2,7,0,7,14,1
356715,3,19,16,3,5,1
343113,4,12,20,-8,16,0
140906,3,17,10,7,13,1
166375,1,3,0,3,6,1
20685,3,17,17,0,10,0
203457,2,14,3,11,6,0
181989,2,14,0,14,13,0
388622,3,14,0,14,3,0
144789,4,10,17,-7,14,1
289329,3,28,17,11,9,0
247988,2,13,3,10,8,1
254017,3,7,13,-6,11,0
193404,2,10,20,-10,1,0
295999,2,3,0,3,13,1
163713,1,0,6,-6,5,1
394271,1,0,0,0,5,1
110063,4,48,16,32,16,0
314256,4,17,23,-6,3,1
405100,2,0,10,-10,10,1
292188,3,21,14,7,11,1
34580,3,17,0,17,16,1
178958,3,9,3,6,12,0
319361,4,16,28,-12,6,1
383847,3,3,7,-4,1,1
142346,3,0,3,-3,13,1
314535,4,24,10,14,3,1
217471,3,9,3,6,12,0
194880,2,0,10,-10,2,0
400428,4,24,10,14,8,0
337091,4,26,6,20,14,0
310329,3,26,0,26,2,1
308976,2,0,3,-3,1,0
228243,4,10,27,-17,17,1
136911,2,0,13,-13,11,0
295548,3,23,7,16,12,0
329650,2,13,7,6,11,1
410831,1,14,0,14,13,0
318391,1,14,0,14,5,1
305321,4,42,21,21,16,1
151894,2,13,0,13,17,0
141263,4,10,24,-14,13,1
72158,1,0,3,-3,16,1
186456,2,10,10,0,15,0
85187,3,7,10,-3,4,1
129666,1,0,3,-3,7,1
206882,3,10,17,-7,7,0
64980,1,0,7,-7,13,0
374368,1,7,0,7,14,0
66371,3,14,24,-10,14,0
375272,1,0,0,0,14,1
381371,2,13,0,13,16,1
398441,1,7,0,7,7,0
209730,3,9,6,3,8,1
284814,4,29,20,9,7,0
329678,3,23,17,6,11,1
268506,4,23,9,14,17,1
266930,2,13,0,13,17,0
378589,3,17,13,4,15,0
273373,4,35,7,28,2,1
369559,3,14,0,14,11,1
381129,4,24,28,-4,16,0
415166,3,3,24,-21,15,1
114543,4,17,40,-23,1,1
36566,4,23,34,-11,17,0
269629,2,3,0,3,1,1
60660,2,7,3,4,11,1
338387,3,17,10,7,14,0
209112,3,9,27,-18,8,0
270784,1,0,0,0,1,1
247415,2,3,9,-6,8,0
73833,4,13,0,13,17,0
362510,3,14,6,8,8,1
15984,4,18,14,4,8,0
70022,3,24,10,14,15,0
367738,4,13,13,0,10,0
288263,3,10,28,-18,9,0
10691,4,17,17,0,5,0
405418,2,14,10,4,10,1
169968,2,14,10,4,8,1
20515,3,3,0,3,10,0
216495,2,20,8,12,12,1
392185,3,3,13,-10,4,1
249365,2,10,12,-2,9,1
71029,2,17,0,17,16,1
175816,2,14,3,11,11,1
253473,4,17,38,-21,11,0
59631,3,14,3,11,11,1
392693,4,16,0,16,4,1
357417,3,24,17,7,5,0
133632,3,10,14,-4,9,0
321916,3,14,21,-7,7,1
112998,2,7,3,4,17,0
31508,4,3,17,-14,15,1
238049,4,13,13,0,4,0
240988,4,21,22,-1,5,1
254824,4,20,13,7,11,1
257883,4,16,12,4,13,0
332107,1,0,0,0,12,1
208093,4,21,19,2,8,0
380156,1,0,0,0,16,1
254733,2,3,3,0,11,1
240946,3,14,9,5,5,1
44405,2,3,0,3,3,0
278159,2,17,14,3,4,0
201606,1,7,7,0,5,0
318217,1,0,0,0,5,1
15148,1,0,0,0,8,0
190331,1,0,0,0,17,1
177772,4,13,17,-4,12,0
187795,1,7,0,7,16,1
392306,2,0,7,-7,4,0
354500,3,27,28,-1,4,0
229947,1,0,0,0,17,0
17155,1,0,0,0,9,0
380287,4,29,23,6,16,0
47347,3,3,10,-7,5,1
112746,3,10,7,3,17,1
299535,2,0,3,-3,14,0
417594,1,13,0,13,16,1
177446,3,17,10,7,11,1
394906,3,0,17,-17,5,1
252959,3,9,7,2,11,0
250988,3,3,6,-3,10,1
163141,3,16,22,-6,5,0
356323,2,17,0,17,5,0
49596,1,0,0,0,6,0
351777,2,10,14,-4,3,0
205663,2,14,12,2,7,1
193610,4,0,17,-17,1,1
219355,3,16,13,3,13,1
229915,4,27,14,13,17,1
415350,4,14,21,-7,15,0
181392,2,17,14,3,13,1
332232,4,10,16,-6,12,1
32018,1,7,0,7,15,0
387200,1,0,0,0,2,0
228151,1,7,10,-3,17,1
172833,2,7,0,7,9,1
271150,2,7,10,-3,1,0
96612,3,3,3,0,10,1
363056,1,0,0,0,8,0
88422,1,0,0,0,6,1
60535,3,30,14,16,11,0
252569,1,0,0,0,10,1
415560,2,6,7,-1,15,1
260419,4,20,7,13,14,0
252033,3,14,20,-6,10,1
265986,4,0,33,-33,16,0
33930,2,0,24,-24,16,0
295611,4,31,32,-1,12,1
2433,3,21,13,8,2,1
67475,3,36,7,29,14,0
219827,3,38,0,38,13,1
54384,3,23,19,4,8,1
64093,4,34,24,10,13,0
249126,4,28,28,0,9,1
247656,1,6,0,6,8,1
361238,3,14,20,-6,7,0
209305,1,0,0,0,8,0
20599,1,0,0,0,10,0
165609,1,0,0,0,6,0
399131,4,25,36,-11,7,0
380665,3,7,7,0,16,0
127958,3,23,13,10,6,0
9192,3,3,16,-13,5,0
273595,2,3,3,0,2,1
277634,4,27,28,-1,4,1
311457,2,3,3,0,2,0
113736,2,3,10,-7,17,0
121417,4,7,12,-5,3,1
208099,1,0,0,0,8,1
166656,4,29,20,9,6,1
238436,4,23,36,-13,4,0
208737,2,0,6,-6,8,1
103999,4,13,13,0,13,1
270100,2,17,10,7,1,0
139464,4,27,10,17,12,0
152585,1,0,0,0,17,0
340175,2,20,14,6,15,1
361204,2,7,10,-3,7,0
321157,3,3,16,-13,6,0
104955,4,10,9,1,14,0
106472,3,16,9,7,14,1
363681,2,0,10,-10,8,1
54204,2,0,3,-3,8,1
243882,2,16,3,13,6,0
53709,3,7,0,7,8,0
290174,1,3,0,3,10,0
346342,2,3,6,-3,1,0
227918,3,27,19,8,16,0
331585,2,17,23,-6,11,1
304298,1,0,0,0,16,1
224163,3,0,20,-20,15,1
329778,2,17,13,4,11,1
229657,1,7,7,0,17,0
274980,1,13,3,10,3,1
104578,1,7,3,4,14,1
221585,3,20,18,2,14,1
84580,2,10,7,3,4,1
241034,5,30,33,-3,5,0
337040,3,16,0,16,14,1
19293,2,14,14,0,10,0
348956,1,14,0,14,2,0
161333,4,20,19,1,4,1
264784,3,17,23,-6,16,0
199401,3,16,10,6,4,1
178492,2,16,3,13,12,0
334494,1,7,14,-7,13,0
234423,1,7,3,4,2,1
341672,2,17,13,4,16,0
400320,1,3,0,3,8,0
310217,4,24,10,14,2,0
114719,4,15,10,5,1,1
111709,4,31,16,15,16,1
198737,1,3,0,3,3,0
416060,3,21,3,18,15,0
392388,4,20,38,-18,4,1
336117,2,10,0,10,13,0
417622,2,14,3,11,16,0
205784,2,7,0,7,7,0
48291,3,13,13,0,5,0
138915,1,0,3,-3,12,1
240965,3,21,9,12,5,0
6945,2,0,0,0,3,1
329692,4,30,17,13,11,1
337144,1,3,0,3,14,0
171590,1,3,3,0,9,0
7197,1,0,0,0,4,1
400626,1,0,0,0,8,1
34336,4,23,9,14,16,1
347745,2,0,0,0,1,1
128523,3,21,28,-7,7,0
237094,3,0,26,-26,3,1
350341,3,24,3,21,2,1
311087,3,10,3,7,2,0
123045,3,7,13,-6,4,1
158199,2,10,0,10,3,1
245686,2,3,3,0,7,0
387146,3,10,34,-24,2,0
405413,2,14,10,4,10,1
259319,3,13,13,0,13,0
249528,2,14,3,11,9,0
385197,4,21,20,1,1,1
23916,2,13,0,13,12,0
204318,4,0,10,-10,6,0
25912,4,38,17,21,12,1
320997,2,7,6,1,6,0
388645,3,17,0,17,3,0
376870,4,28,14,14,15,0
374718,3,0,33,-33,14,0
72873,1,0,0,0,16,1
5548,3,16,10,6,3,1
259280,2,13,7,6,13,1
298343,1,0,7,-7,14,1
10260,4,13,10,3,5,0
357571,3,13,13,0,5,0
236462,2,7,0,7,3,0
26517,5,30,29,1,13,0
182061,4,17,21,-4,13,0
217244,1,0,0,0,12,0
101196,1,0,7,-7,12,1
261398,3,10,17,-7,14,1
205852,3,20,0,20,7,0
238119,1,0,0,0,4,1
263341,3,24,7,17,15,0
323372,3,17,0,17,7,0
107160,2,0,14,-14,15,1
71038,3,20,0,20,16,1
361509,2,7,7,0,7,1
238158,2,3,9,-6,4,1
207035,3,35,3,32,7,0
419313,3,0,17,-17,16,0
249262,3,26,14,12,9,0
266346,2,10,0,10,16,0
41128,1,0,0,0,2,1
407284,3,17,16,1,11,1
227208,4,16,17,-1,16,0
317845,3,9,10,-1,5,1
355056,1,0,6,-6,4,0
165584,4,3,35,-32,6,1
262589,2,20,3,17,15,1
374687,2,0,9,-9,14,1
412913,2,0,3,-3,14,1
150548,1,3,3,0,17,0
280777,4,14,14,0,5,0
326962,2,2,7,-5,9,0
306895,2,6,13,-7,17,0
325256,1,3,3,0,8,1
345706,2,7,0,7,17,0
415174,3,3,24,-21,15,1
340061,4,17,12,5,15,0
363533,2,3,5,-2,8,0
378631,4,23,23,0,15,1
275643,3,27,3,24,3,0
311891,2,7,7,0,2,1
268145,2,6,14,-8,17,1
7007,4,13,7,6,3,0
395451,1,0,0,0,6,0
225021,1,0,0,0,15,0
90421,2,0,13,-13,7,1
49094,4,13,20,-7,6,1
130451,1,3,0,3,8,0
26230,1,0,7,-7,13,0
109386,2,3,10,-7,16,0
8402,4,37,10,27,4,0
256633,4,28,7,21,12,0
87465,4,20,17,3,6,0
66053,3,7,0,7,13,0
230416,2,14,0,14,1,0
157126,3,13,20,-7,2,1
321724,2,6,6,0,7,1
98629,4,14,7,7,11,0
47881,4,21,13,8,5,1
195548,3,6,7,-1,2,1
383038,1,3,6,-3,17,0
338845,3,13,7,6,15,1
285220,1,0,0,0,7,0
398760,2,14,17,-3,7,1
137765,4,10,37,-27,11,1
370999,2,7,7,0,12,0
54721,1,0,0,0,8,0
17044,1,13,0,13,9,0
399957,3,12,13,-1,8,0
89295,4,15,7,8,7,0
90010,3,5,21,-16,7,1
282902,1,0,0,0,6,1
49188,2,10,0,10,6,1
91521,4,19,9,10,8,0
11987,3,23,14,9,6,1
101785,5,13,13,0,12,0
392318,2,0,21,-21,4,1
179316,4,36,11,25,12,1
156891,1,0,3,-3,2,1
199210,2,10,7,3,4,0
213873,4,54,7,47,10,0
376873,4,28,14,14,15,0
221108,2,0,6,-6,14,1
65448,2,0,14,-14,13,1
2215,2,7,0,7,1,1
421807,2,0,10,-10,17,1
300393,1,0,0,0,14,1
174568,4,10,14,-4,10,1
110742,2,3,3,0,16,0
412599,1,3,0,3,14,0
314920,3,0,3,-3,4,0
180028,3,14,20,-6,13,0
48932,4,15,13,2,5,1
55270,3,13,10,3,9,0
63740,2,7,12,-5,12,0
319225,4,17,17,0,5,0
310032,4,9,10,-1,2,1
21735,3,24,14,10,11,0
338542,3,20,24,-4,14,0
290675,3,35,16,19,10,0
49661,2,7,7,0,6,0
181622,4,23,6,17,13,0
401399,2,17,7,10,8,1
396773,4,7,20,-13,6,0
7239,2,0,13,-13,4,1
191898,4,29,16,13,1,1
218575,2,7,17,-10,13,0
39499,4,13,19,-6,1,0
238818,2,27,0,27,4,0
274503,1,14,3,11,3,0
329151,1,3,0,3,10,0
107933,3,6,3,3,15,0
257576,4,19,13,6,13,1
24652,2,14,0,14,12,1
114861,4,16,30,-14,1,0
317030,2,0,10,-10,4,0
108343,1,0,7,-7,15,0
179562,2,0,23,-23,12,1
250781,2,3,0,3,10,0
353331,1,0,0,0,4,0
98282,3,14,27,-13,11,0
344757,1,0,0,0,17,1
37864,1,0,0,0,1,0
139963,2,25,3,22,12,0
314395,4,10,17,-7,3,0
136831,5,20,21,-1,11,0
127894,1,10,0,10,6,1
155267,4,28,21,7,1,1
24778,1,6,0,6,12,0
272898,3,20,17,3,2,1
410691,2,7,3,4,13,1
161097,2,3,9,-6,4,0
405023,4,9,26,-17,10,1
419697,1,0,3,-3,17,1
285949,3,26,7,19,8,1
307189,3,0,10,-10,17,0
184338,1,0,6,-6,14,1
88743,2,3,3,0,6,1
179286,3,33,3,30,12,1
390514,2,10,7,3,3,1
110563,1,10,6,4,16,0
212688,4,17,31,-14,10,0
174739,4,9,10,-1,10,0
411505,4,13,24,-11,13,1
77879,4,17,31,-14,1,1
296945,3,26,0,26,13,1
250526,3,16,7,9,9,0
217339,3,7,10,-3,12,0
342349,1,0,0,0,16,1
348610,4,31,23,8,2,1
229509,1,10,0,10,17,0
197014,4,20,20,0,3,1
67213,3,0,3,-3,14,1
47816,2,7,6,1,5,0
65279,2,3,14,-11,13,0
287925,2,14,10,4,9,0
376608,4,15,6,9,14,0
421907,4,21,26,-5,17,1
164736,2,13,14,-1,6,1
291830,1,0,7,-7,11,1
270419,3,10,7,3,1,0
221760,3,10,14,-4,14,0
27042,3,10,3,7,13,1
313281,2,6,7,-1,3,0
769,2,0,0,0,1,0
174566,4,10,14,-4,10,1
137293,4,13,27,-14,11,1
112024,4,35,21,14,17,1
350037,3,13,10,3,2,1
52680,2,3,13,-10,7,0
41444,2,2,0,2,2,0
270658,1,3,0,3,1,0
358761,4,14,17,-3,6,0
21631,4,7,38,-31,11,1
204936,4,13,27,-14,6,1
388279,2,3,0,3,2,0
391518,1,7,14,-7,4,0
175305,4,21,19,2,10,1
187692,2,13,6,7,16,0
289755,2,0,10,-10,10,0
406167,1,7,0,7,11,1
212975,4,21,7,14,10,0
206059,1,7,3,4,7,1
359714,1,10,6,4,6,1
210635,3,13,17,-4,9,0
2991,3,13,24,-11,2,1
397482,3,13,19,-6,6,0
324260,2,15,0,15,8,0
268634,3,14,13,1,17,0
135698,3,17,10,7,10,0
388858,1,3,7,-4,3,1
268396,1,7,0,7,17,0
105045,2,0,14,-14,14,1
35813,4,3,10,-7,17,1
2709,3,9,7,2,2,0
304884,1,0,0,0,16,0
210766,3,21,10,11,9,1
418367,1,0,0,0,16,1
46312,2,3,14,-11,4,0
343848,4,24,3,21,17,1
61054,1,0,0,0,11,0
214105,2,3,3,0,11,0
173688,4,20,28,-8,10,1
287367,3,20,3,17,8,1
12769,1,0,0,0,6,1
22867,2,0,10,-10,11,0
6163,4,7,26,-19,3,0
180539,4,21,20,1,13,0
272885,3,20,17,3,2,1
400117,3,17,23,-6,8,1
105875,3,19,10,9,14,0
301082,4,30,13,17,15,1
25180,4,20,3,17,12,0
140355,4,17,26,-9,12,1
31024,2,9,6,3,15,1
227634,3,35,0,35,16,1
336401,2,3,3,0,14,0
138855,4,12,33,-21,12,0
166975,1,0,0,0,7,1
416220,4,10,25,-15,15,0
156912,1,7,10,-3,2,1
125997,1,0,0,0,6,1
58619,4,13,17,-4,10,0
267306,4,17,17,0,17,0
188369,2,0,0,0,16,1
99067,3,23,0,23,11,0
210416,2,9,0,9,9,0
249017,1,7,0,7,9,0
61934,1,0,0,0,12,1
72707,4,34,13,21,16,0
273917,2,7,3,4,2,0
278380,4,17,21,-4,4,0
407956,4,17,24,-7,11,1
192299,2,24,3,21,1,1
254082,1,0,0,0,11,0
20788,1,7,0,7,10,0
323586,1,0,0,0,8,0
116879,2,7,7,0,2,1
149378,2,6,6,0,16,0
330158,4,0,23,-23,11,1
76583,1,0,0,0,1,1
192158,3,0,13,-13,1,1
379234,4,19,16,3,16,0
96464,3,10,17,-7,10,0
358818,1,0,7,-7,6,1
87525,2,17,0,17,6,1
104705,1,0,0,0,14,1
240576,1,3,0,3,5,0
54033,2,3,0,3,8,1
104008,4,13,13,0,13,0
229760,4,20,17,3,17,1
174738,4,9,10,-1,10,0
313375,1,0,0,0,3,1
154959,4,29,24,5,1,1
219659,3,10,7,3,13,0
362734,4,6,20,-14,8,1
252079,1,0,0,0,10,0
209104,3,3,27,-24,8,1
129097,3,20,21,-1,7,0
385510,1,0,0,0,1,1
99010,1,6,0,6,11,0
249746,4,21,21,0,9,1
123521,3,10,3,7,4,0
270451,4,10,7,3,1,0
256178,4,27,22,5,12,1
17035,1,7,0,7,9,1
113287,2,13,21,-8,17,0
380943,3,9,7,2,16,1
9229,4,3,23,-20,5,0
59971,3,3,24,-21,11,1
325638,3,17,7,10,9,0
380617,1,7,0,7,16,0
45229,4,14,16,-2,4,0
276631,2,14,6,8,4,1
202791,4,19,17,2,5,1
111837,3,6,10,-4,17,1
6831,3,10,21,-11,3,0
336390,1,3,3,0,14,0
107834,4,13,30,-17,15,1
405494,4,24,16,8,10,0
266249,4,38,19,19,16,0
197955,1,0,3,-3,3,1
363617,1,0,0,0,8,0
288261,3,10,28,-18,9,0
272279,4,9,10,-1,2,1
273010,2,6,3,3,2,0
294087,3,7,24,-17,12,1
55294,4,13,10,3,9,1
53126,3,19,31,-12,7,0
219863,4,45,0,45,13,1
128783,2,10,10,0,7,0
231842,1,0,13,-13,1,1
409337,1,0,3,-3,12,1
208599,2,6,3,3,8,1
138334,3,27,0,27,11,0
172447,4,13,49,-36,9,0
173218,4,20,24,-4,9,1
89230,3,6,0,6,7,1
23811,3,17,7,10,12,1
182925,2,0,30,-30,14,1
257680,2,0,7,-7,13,0
387111,2,10,21,-11,2,0
296708,4,10,16,-6,13,0
304473,2,0,7,-7,16,1
246123,1,7,0,7,7,0
225198,2,3,7,-4,15,1
307061,3,24,0,24,17,1
50339,4,13,23,-10,6,1
308629,4,34,16,18,1,0
360415,2,0,0,0,7,1
128695,4,13,20,-7,7,0
165087,3,10,24,-14,6,0
61576,3,28,7,21,11,1
393119,3,24,3,21,4,1
287205,3,13,20,-7,8,0
202104,2,13,3,10,5,1
78537,2,3,7,-4,2,0
276276,1,0,0,0,3,1
37025,1,10,0,10,17,0
145659,4,34,7,27,14,1
172121,4,13,18,-5,9,1
40479,3,7,17,-10,2,0
259393,1,0,0,0,13,1
363810,2,13,10,3,8,1
212142,2,3,14,-11,10,0
373534,3,7,19,-12,13,1
391072,1,0,0,0,4,1
133107,1,0,0,0,9,0
219683,4,13,14,-1,13,0
307045,3,17,0,17,17,1
398924,3,10,10,0,7,1
68164,1,7,7,0,14,0
154509,4,21,17,4,1,0
334306,4,9,14,-5,13,1
405026,4,9,26,-17,10,1
87412,3,10,7,3,6,1
24264,4,13,17,-4,12,1
406610,1,0,0,0,11,1
64833,2,7,0,7,13,0
144944,4,20,7,13,14,0
255208,2,10,14,-4,12,1
242490,3,12,10,2,6,0
185899,3,16,16,0,15,0
272769,4,15,10,5,2,0
393507,1,7,6,1,5,1
338866,3,13,22,-9,15,1
195694,3,14,10,4,2,0
129563,3,6,17,-11,7,1
268674,4,27,20,7,17,0
97489,2,13,0,13,10,1
406429,4,31,7,24,11,1
387766,4,0,37,-37,2,0
414327,1,0,0,0,14,1
28354,2,3,0,3,14,0
376412,4,9,9,0,14,1
261229,2,21,0,21,14,1
75645,4,13,6,7,17,0
77984,2,3,13,-10,1,0
89898,4,30,20,10,7,0
9726,1,0,7,-7,5,1
128676,3,6,17,-11,7,1
68071,3,3,10,-7,14,0
138837,3,5,33,-28,12,1
97303,1,0,0,0,10,0
261559,3,12,7,5,14,0
198742,1,3,0,3,3,0
34179,4,10,10,0,16,1
265503,3,7,7,0,16,0
199084,2,7,21,-14,4,0
795,2,7,6,1,1,1
169708,4,20,17,3,8,1
386662,3,14,13,1,2,0
316389,2,13,0,13,4,0
210643,3,13,24,-11,9,0
181225,2,0,0,0,13,1
171803,3,23,14,9,9,0
333270,4,6,21,-15,12,1
291625,4,23,13,10,11,1
399033,2,10,12,-2,7,0
20412,4,10,16,-6,10,0
192694,4,19,7,12,1,0
25393,2,6,0,6,12,0
99180,2,10,3,7,11,0
120348,1,0,3,-3,3,1
237971,2,3,3,0,4,0
345629,4,24,26,-2,17,0
249309,1,3,0,3,9,0
120393,2,16,9,7,3,1
215334,2,14,10,4,11,0
40453,3,7,14,-7,2,1
130908,1,0,7,-7,8,0
380548,3,14,17,-3,16,0
77802,2,7,14,-7,1,1
139645,1,0,0,0,12,1
227221,4,16,17,-1,16,0
230898,3,21,10,11,1,0
327945,1,0,0,0,10,0
313632,4,25,30,-5,3,0
362822,3,7,21,-14,8,1
106587,2,31,0,31,14,0
41572,1,0,0,0,2,0
174957,2,6,14,-8,10,1
312887,4,14,14,0,3,1
195981,4,0,27,-27,2,1
314033,2,6,0,6,3,1
343600,1,15,7,8,17,0
6793,2,3,7,-4,3,1
185306,4,40,22,18,15,1
70548,1,0,7,-7,15,0
201248,1,0,0,0,5,1
