,home_won
141021,0
40443,0
383407,1
200353,1
394980,0
78819,0
365979,1
353816,0
131221,1
351955,1
229248,0
2734,1
173466,0
86207,0
418763,0
188489,0
27509,1
113530,0
191651,0
153314,0
186072,0
114623,0
339881,1
394198,1
41698,1
112424,0
125698,0
232427,1
264014,1
109387,1
39326,0
406043,0
352744,1
61683,0
287733,1
361492,1
292116,1
161609,1
400449,1
195276,1
28612,0
296219,0
7375,1
240665,1
129176,1
215675,1
170438,1
297325,1
144752,0
239989,0
53644,1
375275,0
160597,0
389684,1
304272,1
63490,1
187226,1
226994,1
385242,0
348514,1
43898,0
43398,0
137264,0
187984,0
325166,0
351594,0
20493,1
179764,0
278135,0
96385,0
120176,1
316323,0
24064,1
194969,0
92619,1
6433,1
240370,1
74197,0
51509,1
2462,1
97961,0
317175,0
326758,0
355209,0
190981,1
284184,0
413058,0
360142,1
151677,0
359879,1
306390,1
126406,1
242483,1
352273,0
140285,0
415849,0
139115,1
332966,1
37097,1
100680,1
98066,0
318977,0
83505,0
330430,0
181866,0
373069,0
94848,1
373364,0
30255,0
363015,1
97732,1
166359,1
272666,0
340734,0
25123,1
340483,0
188037,0
371934,1
186496,0
292247,0
295692,0
70720,1
247626,1
370649,1
126314,1
222173,0
389655,1
95107,0
247645,0
47894,0
366441,1
20079,1
340823,0
19217,1
155754,0
163164,1
24851,1
408811,0
278062,0
83743,1
77426,1
394086,0
237746,0
64107,1
415056,0
5327,1
123897,1
83247,1
231361,0
246730,0
115836,0
406771,1
20419,0
62086,0
117581,1
152064,1
30073,1
371542,1
347541,0
237356,0
80870,0
225972,0
186916,0
147127,0
251642,1
23257,1
352984,1
304427,0
75933,1
247668,0
369372,1
257722,0
284061,1
60211,1
77245,1
308780,0
237201,1
17473,1
269386,1
218042,0
236601,1
349542,0
92444,1
167999,0
111430,0
371035,0
89671,0
372659,1
191614,1
52740,0
69936,1
240062,0
384760,0
252820,1
53401,0
312709,1
136003,0
78524,1
350259,1
334243,0
340580,1
397708,1
343559,1
143629,0
171059,0
287042,1
151297,1
58633,1
80280,1
174502,0
244026,0
402112,1
111627,1
34435,1
232424,1
227363,0
408720,0
4037,0
176609,1
260793,1
209401,1
340632,1
2687,1
261228,1
308484,1
260832,1
4384,1
150445,1
299338,1
45417,1
92222,1
414953,0
220631,0
122268,0
174476,0
347961,0
222287,1
9451,0
333252,0
346397,0
173053,0
138095,1
329952,0
60744,1
245476,1
242116,1
27656,0
242200,1
119917,0
379244,1
283457,1
146838,1
308729,0
233111,1
130374,1
293002,0
258743,0
248763,1
294230,1
97179,1
418018,0
30063,1
398678,0
90842,1
181809,0
278124,0
183183,1
42942,1
207163,0
108716,1
7493,1
407137,0
293340,1
345994,1
97515,1
278224,0
348572,1
189832,1
367147,1
340929,0
287964,1
404956,0
190686,1
400422,1
106305,1
317121,0
361657,0
110906,0
24619,0
242508,1
389778,1
230037,1
64806,1
262880,0
371823,1
217195,0
303663,1
255006,0
132944,0
35194,0
398312,0
270206,1
266314,1
65650,0
232099,0
79399,0
45019,1
32535,1
61775,0
53721,1
410390,0
94158,0
357643,1
9729,1
36940,0
13719,0
302282,1
221161,0
348077,1
152865,1
322904,1
368989,1
317663,1
112885,1
162577,1
56969,0
151843,1
121157,1
380873,0
286911,1
16695,0
103279,0
297659,1
77893,0
289411,1
356991,1
289790,0
1507,0
331983,1
155812,1
44180,0
235946,0
225491,0
124689,0
380987,0
386896,0
68292,0
209481,1
35502,1
114335,1
97442,0
31441,0
229599,1
319858,1
246579,1
18700,0
189589,1
326716,0
150731,1
311485,0
57904,0
234832,0
251923,0
194874,0
123926,1
176799,1
79264,1
375480,1
102126,1
343444,1
7190,0
3029,0
114576,0
171673,1
80145,1
51690,0
288957,1
373424,0
299786,0
316344,0
61756,0
261185,1
407246,1
64464,1
367729,0
42482,0
405782,0
45743,1
168921,1
375137,1
206920,1
87649,0
369257,0
367945,1
8812,1
288660,0
99120,1
357594,1
97653,1
170628,1
366056,1
315940,0
150671,1
122848,1
260167,1
150645,0
304061,0
32967,0
208752,0
337713,1
404759,1
137653,0
318112,0
268951,0
122592,1
77120,1
180749,1
137436,0
139246,1
251199,0
353201,1
329224,1
257252,0
68652,1
333805,1
103507,1
94558,0
410251,0
390022,0
151877,1
281427,1
283648,0
28291,1
72365,1
26191,0
341351,0
88684,1
30467,0
104966,0
392430,0
158166,1
397589,0
119797,0
285619,0
4609,0
75059,0
160739,0
382116,1
355404,0
403789,0
265074,1
84315,0
239938,0
10135,0
172322,0
262172,1
109279,1
204758,0
369893,0
190421,1
79537,0
287609,0
166521,1
101772,0
207793,1
385773,1
303644,1
133926,1
54592,0
156244,1
385160,1
253928,1
265885,0
334155,1
340504,0
23944,1
145502,1
338469,1
101998,1
165652,1
248551,1
280396,1
120000,0
284254,1
15889,1
93398,0
245320,1
255052,0
370510,1
259049,0
215126,0
250033,1
366002,1
132029,0
313420,1
267913,1
90386,0
100129,1
59527,0
243425,0
407279,1
174938,0
53060,0
312472,1
125349,1
193365,1
50625,1
37793,1
280410,1
11666,1
120084,1
306837,0
358760,0
146650,0
35931,0
253062,0
408503,0
279784,1
98281,1
220196,1
341710,1
77175,1
197329,1
295878,0
331636,0
130001,0
25208,1
138147,0
397136,1
188613,0
294188,1
212601,0
356391,1
80997,0
365196,0
228669,0
13930,1
155758,0
161940,0
62007,1
95924,0
56109,1
278006,0
168347,0
199081,0
141824,1
5916,0
391551,0
299847,1
234429,1
328011,0
192635,1
327072,1
301586,1
383361,1
8456,1
341959,1
326664,1
257787,1
388796,1
233112,1
110840,0
369053,1
52421,1
223242,0
75622,1
93914,1
267636,0
94813,1
318578,0
34767,1
243117,0
105169,0
377203,1
307738,0
337066,1
86945,0
305664,1
225656,1
394632,1
270759,1
344725,0
26938,1
211281,0
381281,1
254497,1
364976,1
54601,0
119511,0
128467,0
322372,0
4767,1
308633,1
388183,0
65515,1
396706,0
77206,1
259934,1
331696,0
413289,1
318591,0
350064,1
77435,1
14095,0
99280,1
189124,1
189624,1
368095,1
277109,0
197136,1
215828,1
252471,0
309889,1
196703,1
406995,0
331939,0
126319,1
161401,1
99185,1
382591,0
321338,1
339355,0
91096,1
188358,0
10443,1
5185,0
8051,1
313134,1
118986,0
362816,0
46465,1
279663,1
383048,1
363904,0
363883,0
173855,1
87205,1
175381,0
116597,1
118138,1
304625,0
399504,0
395711,0
189142,1
354787,1
327539,0
181150,1
13318,0
384550,0
227305,0
6284,0
30767,0
221835,0
220602,0
352394,1
42372,0
235952,1
144133,1
244841,0
81591,1
125207,1
233919,1
47728,0
254482,1
44049,0
392220,0
228462,0
406155,0
61407,1
296742,1
351990,1
392108,0
387026,0
329102,1
333373,1
338035,1
352218,0
20470,1
328090,1
404662,1
143496,1
420087,1
200612,1
153938,1
401730,1
82785,1
383479,1
346197,1
374291,1
213425,0
340272,1
115300,1
280584,1
412378,1
39084,1
43280,1
164738,1
375293,0
242533,1
51470,1
156047,0
229318,0
135109,1
140129,0
263060,0
387276,1
293233,1
314861,0
154779,1
121809,0
286440,1
290022,1
206799,1
111558,1
401141,1
369423,1
289957,0
75222,0
176227,0
307030,1
235347,0
110616,1
184692,0
289061,1
120782,1
276066,1
411391,1
177134,1
39726,1
378677,1
183758,1
242105,1
141690,0
137186,0
17603,1
320278,0
330205,1
211742,1
314304,0
140717,0
68582,0
198441,1
102038,1
93818,1
403997,0
353541,1
188030,0
21719,1
88406,1
182467,1
356930,1
300258,1
354101,1
113614,0
298892,1
73757,1
267869,1
103627,0
294699,0
308604,1
228030,1
341857,1
177711,0
293071,0
269119,1
291293,0
260884,1
203561,1
172748,1
89596,0
341682,1
181365,0
309984,0
391228,1
105857,0
140728,0
86383,1
309374,1
150806,1
411614,1
210606,0
263168,0
231080,1
175092,1
51238,1
365230,0
89802,1
287395,1
19099,1
371268,1
12565,0
354613,0
231240,0
234955,1
275758,1
282396,0
68335,0
417480,1
218205,1
102688,0
310494,1
363370,0
14392,0
60584,0
212334,0
314878,0
39497,0
124648,0
277050,0
205030,0
374595,0
317828,1
353898,0
9779,1
167574,0
39007,1
73857,1
175811,1
407739,1
97813,0
401663,1
35116,0
283833,1
191243,0
407083,0
9276,1
5895,0
91639,0
256696,0
116588,1
9818,1
6385,1
107066,1
224448,1
54867,1
137613,1
284933,0
753,1
110289,1
201929,1
244411,0
360827,0
72290,1
94330,0
345493,0
406185,0
91679,0
247933,1
237731,0
121600,1
265990,0
404276,1
313443,1
127260,1
321037,0
172579,1
292375,0
275959,1
305825,1
52376,1
214427,0
119983,0
51854,0
188125,1
403465,1
115580,1
269593,0
31556,1
106076,1
190063,1
193486,1
341297,0
318390,1
211308,0
257673,0
77772,0
159505,1
115294,1
227218,0
291108,0
302407,0
216018,0
63304,1
131152,1
297718,1
210242,1
161150,0
128014,1
389674,1
420467,0
294782,1
177663,0
108670,1
219351,0
271098,0
20980,1
176192,0
104336,1
264829,0
413822,1
231351,0
138264,1
243309,0
132028,0
90235,0
259635,0
317484,0
378703,1
96440,0
258324,1
67261,1
150395,1
88319,1
292437,0
283410,1
125817,0
417969,0
173945,1
46495,1
78543,1
116054,1
50523,1
167836,0
164591,0
366971,0
291781,0
9364,1
351836,1
87479,1
275249,0
315971,0
220564,0
370503,1
39172,1
261507,0
421551,1
200074,0
186189,1
121813,0
1423,1
336055,0
214901,0
261763,1
142130,1
151045,1
71478,1
201258,0
402816,1
182126,1
245626,1
141319,0
323166,0
405398,1
282307,1
15328,0
261150,0
32852,1
86123,1
322917,1
178375,0
410907,0
169084,1
89429,1
360369,0
356419,1
268292,1
62929,1
231429,1
239587,1
118336,1
370182,1
68181,0
120578,0
143741,0
106073,1
207194,0
285674,0
206748,0
13473,0
131922,0
254348,0
342242,1
16145,1
15769,0
393212,1
13321,0
303979,0
384224,0
228093,1
396240,0
80429,1
115913,0
287383,1
169330,0
62211,1
357410,0
211472,1
223740,1
190617,1
102822,1
352928,1
395597,0
217443,1
324999,1
190834,1
43076,0
31266,0
217080,0
223773,1
209846,1
101418,1
26563,0
264103,1
310459,1
169175,1
90152,1
40624,1
375348,0
78362,1
374809,0
135070,1
416766,0
383637,0
172620,1
28861,1
148414,1
323129,1
245618,1
84253,0
161708,1
252815,1
360320,0
260209,1
321438,1
389952,0
144740,0
129275,1
347734,1
189201,1
325274,0
68860,0
319430,0
420303,0
93757,0
4610,0
23394,0
37645,1
111938,1
405712,0
390017,0
70845,0
121869,0
318335,0
267265,0
49695,1
172104,0
22931,0
209096,0
314741,1
360977,1
294524,1
164766,1
311953,1
399298,1
326700,1
107838,0
145083,1
232855,0
337912,1
369175,0
43775,1
252374,0
303095,0
30612,1
187239,1
25858,1
157933,0
86971,0
355679,1
141792,1
194106,1
219654,0
28590,1
288154,1
13727,0
232585,1
155206,0
233656,0
62113,0
2197,0
166131,1
226550,1
316354,1
240383,1
270864,0
189192,1
310688,0
132444,0
270393,1
77325,1
67816,1
123898,1
41107,0
46486,1
350667,1
129632,1
391946,0
82761,1
79212,1
148413,1
389810,1
267176,1
106026,1
243465,0
124635,0
46106,1
21479,0
92591,1
46088,1
33231,1
132459,0
234924,1
368279,0
93322,1
293990,0
351588,0
57462,1
363981,0
284451,1
274719,1
71722,1
128533,0
290335,1
111311,0
251192,0
144634,1
411722,0
275170,0
133735,0
390126,0
4459,0
8965,1
275411,0
409782,1
152306,1
331525,0
260609,0
414766,1
174519,0
215455,1
155078,0
187678,0
170921,1
165273,0
130991,0
207901,1
227284,0
415954,0
157909,0
272048,1
24167,1
277938,0
55319,0
252090,0
310913,0
362483,1
185879,0
420053,1
79409,0
151617,0
255944,1
337022,1
271965,0
237402,0
318218,0
138800,0
388315,1
16827,0
36420,1
410720,1
410997,1
377884,1
394119,1
388045,1
317538,0
62844,1
117536,1
8547,1
347458,0
238845,1
357076,0
151465,1
282495,1
263166,0
369273,0
143501,1
395138,0
373767,1
305723,1
227054,1
270416,1
378042,0
213063,1
389657,1
363557,1
84403,0
275816,1
408499,0
371931,1
119512,0
145492,1
262913,0
91829,1
134920,0
163537,0
385473,1
391260,1
11389,1
314264,1
382959,0
200028,0
38267,1
874,0
300122,1
334631,1
256078,1
107682,0
419554,1
233877,1
50352,0
371507,1
377932,0
395742,0
43520,1
203393,0
94218,0
411126,0
123018,1
310656,0
104011,1
186122,1
41902,1
134695,1
224418,1
266177,1
410607,0
310112,1
320169,0
155737,0
193376,1
198491,1
117028,0
61077,0
28635,0
144915,1
210777,1
158597,1
396376,0
1710,1
19002,1
273992,0
183802,1
208775,0
395708,0
57684,1
279137,1
277046,0
199454,1
298370,0
346963,1
2482,0
247700,0
279245,1
149269,0
402194,1
186681,1
285134,0
16792,0
406822,1
61458,1
410595,0
244315,0
366670,1
418388,1
46077,1
352607,1
349790,0
187263,1
233696,0
203169,0
4357,1
39571,1
14212,0
377944,0
226847,0
361776,1
272520,1
182577,1
194187,1
270104,0
346432,0
70975,1
86445,1
322313,0
237623,0
289343,1
324973,1
225552,0
141788,1
121964,1
70017,1
339531,1
359478,0
355386,0
48073,0
404397,1
140032,1
302285,1
211573,1
183926,1
91125,1
420215,0
51358,0
227013,1
129234,1
42944,1
409612,1
216731,1
108498,0
157245,1
46705,0
19449,1
47732,0
25004,1
115920,0
10091,1
127987,0
6439,1
156964,0
162384,0
388289,1
281611,1
22243,1
2471,1
365204,0
111899,1
292089,1
90246,0
369860,0
12725,1
416402,0
380304,0
291525,1
348320,0
212090,0
114527,0
112741,1
81168,0
360132,1
346177,1
243155,0
87645,0
334380,1
201183,1
224484,1
224355,1
216622,1
137764,0
90048,0
369337,0
279455,0
69257,1
154552,1
341803,1
399922,1
166090,1
301686,1
214883,0
6692,0
80623,1
245307,1
24235,1
405569,0
126410,1
334906,1
283922,1
391668,0
141187,0
39081,1
273843,1
255826,1
140301,0
152873,1
32016,1
107929,0
190327,1
387550,1
79426,0
38818,0
161370,1
209623,1
63536,0
363584,1
242068,0
371329,1
23421,0
307376,0
105405,0
166216,1
209356,1
64745,1
18925,0
229592,1
301914,1
284775,0
159310,0
214752,0
398966,1
88232,1
319616,1
290179,0
217093,0
97301,0
206457,1
163258,0
90885,1
29421,0
202280,1
236197,1
41717,1
16961,1
96827,1
3598,0
162081,1
331025,1
224841,0
363275,1
313951,1
37391,1
172891,1
388429,0
153129,0
386933,0
382299,1
189053,0
138728,0
192509,1
174282,1
158574,1
374056,1
146024,1
180015,1
357661,1
315346,0
367278,0
338193,0
7048,1
23533,0
40692,0
293188,1
26990,1
160081,0
105259,0
64408,1
250153,1
315996,0
157179,1
82362,1
369752,1
330620,1
102527,1
133790,0
65558,0
136479,0
71716,1
11174,0
331646,0
143672,0
108300,1
253853,1
46472,1
193504,0
202074,0
3877,1
151445,1
323499,1
395979,1
364151,1
265039,1
58878,0
65873,0
52172,1
105750,1
60439,1
273107,1
159737,0
293110,0
186360,0
241921,1
119161,1
395118,0
206000,1
130873,1
329201,1
338837,0
298986,0
220588,0
273293,1
169949,1
329925,0
162330,0
277191,0
179113,0
261626,1
281410,1
229225,0
94242,0
291968,1
317496,0
2262,0
352240,0
236100,1
409520,1
11799,1
201344,0
353513,1
18847,0
220581,0
55104,1
70125,1
26923,1
44898,0
4441,0
259879,1
234280,1
301184,1
71905,1
286695,0
369019,1
280245,0
57089,0
414847,1
1239,1
229087,1
381776,0
68788,0
295213,1
298401,0
44489,1
347555,0
199575,1
136789,0
158606,1
155524,1
122154,1
387490,1
300016,0
287082,1
361106,1
364546,0
299229,1
126831,1
70866,0
216184,1
192113,0
364055,1
61825,0
123590,0
32659,0
257460,0
165529,0
364779,0
49175,1
30288,0
177561,1
342034,1
269972,0
20814,1
195555,1
337576,1
5356,1
220610,0
146633,0
350024,1
406814,1
158661,1
201160,1
312988,1
259088,0
251603,0
68918,1
138857,0
303568,1
307346,0
303170,0
342763,0
233892,1
181260,0
301402,0
268996,1
253430,0
18845,0
403093,1
211142,1
279783,1
268327,1
16685,0
57016,0
144654,0
306034,1
332174,0
385639,0
216476,1
133883,1
191910,1
287442,0
75996,0
71685,1
414476,0
356241,1
314738,1
304101,0
327816,1
394744,1
126092,1
415719,0
134219,0
181813,0
366981,0
280722,0
43347,0
114690,0
101056,0
204042,1
17750,1
296621,0
92002,1
221422,0
377196,1
171886,0
382850,1
233793,0
342664,0
280752,0
150447,1
390197,1
209011,0
134842,1
17342,1
92849,1
128580,0
168132,1
266671,1
271031,0
33676,1
16609,0
182575,1
333929,1
119244,0
373817,1
177808,0
326931,0
80332,1
379094,0
406276,0
279619,1
177019,1
142184,1
44050,0
36248,0
171520,1
231200,0
171505,1
87357,1
189915,1
198001,0
178696,0
172848,1
200454,1
360562,0
3916,1
134296,1
59303,0
170567,1
95962,0
397343,0
19219,1
109731,1
397946,0
9464,0
323884,0
39528,1
26410,0
204959,0
146041,1
365847,0
289057,1
262075,1
327231,0
409929,0
99913,1
319480,0
164601,0
402986,1
13143,0
135149,1
169766,1
202803,1
395523,1
43607,1
297883,0
259817,1
357069,0
349336,0
64351,0
231740,1
40345,1
381976,0
239923,1
100791,0
269894,0
45300,0
403706,0
318943,0
175436,0
192640,1
367957,1
103006,1
206301,1
301448,0
45244,0
217905,1
51377,0
75007,1
384846,0
21478,0
230222,1
233470,1
190462,0
342736,0
90650,0
178472,0
367694,0
415525,1
257172,0
54471,1
406046,0
184019,1
146970,1
81586,1
136088,1
32868,1
20426,1
668,0
89147,1
324526,1
80738,0
316837,1
38763,0
53425,0
180829,1
399238,0
364872,0
109530,1
203356,0
368301,0
368212,0
3833,1
331233,0
317989,1
419212,1
303063,0
410834,0
272536,1
184133,1
42188,1
171292,1
361250,0
361129,1
293683,1
305900,1
119048,0
216755,1
144665,0
59279,0
238018,1
406200,0
369862,0
84905,1
241037,1
47866,0
301259,1
289032,1
105157,0
382,1
141980,1
197630,1
313344,0
284895,0
206332,1
330210,1
207976,0
200088,0
247541,1
100749,0
46448,1
257138,1
344572,0
256775,0
106565,1
318178,0
199006,0
228317,0
362643,0
216583,1
322048,1
255316,1
139748,1
14163,0
124229,1
147442,1
41217,0
15085,0
403462,1
201057,1
187251,1
372210,0
376045,0
25112,1
416416,1
136941,1
398499,1
282881,1
382376,0
61032,1
212762,0
115140,0
79636,0
315702,0
25568,1
210723,1
36511,0
87198,1
48351,0
346858,1
379647,1
92163,0
166100,1
180531,0
152540,1
398559,1
207698,1
242209,1
252661,0
290879,0
120089,1
413333,1
41901,1
375902,1
149995,1
246897,0
167407,1
166572,1
403393,1
162897,1
331895,0
67424,1
360117,1
350195,1
344831,1
285178,0
385919,1
364988,1
269504,0
188307,1
367858,0
367423,1
2685,1
186012,0
95904,0
285623,0
283801,1
154986,0
156162,1
420477,0
236578,1
138509,0
239746,1
302770,0
7780,1
177572,1
245298,1
335882,1
222386,1
66141,1
391849,0
403331,1
332858,1
57154,1
12870,0
411785,0
314618,0
285570,0
304466,0
292259,0
30247,0
212447,1
391110,0
26802,0
377848,1
290017,1
138387,0
349244,0
72126,0
134290,1
332916,1
80499,1
36805,0
48350,0
221448,0
288026,1
327095,1
242685,1
203863,0
411634,1
287629,0
226637,1
153133,0
273265,1
260562,1
110342,1
204142,0
405421,1
293,0
304299,1
362078,1
367594,1
28744,0
101194,0
7093,1
359500,0
119095,1
91275,1
103447,1
364432,1
337509,0
269455,0
164790,1
207088,1
290180,0
15130,0
296160,0
66161,1
32531,1
364651,1
301262,1
364571,0
297421,1
399218,0
420110,0
5995,0
336802,0
53527,0
346175,1
44921,0
98745,1
71999,0
4448,0
299800,0
13963,1
192389,1
4303,1
131326,1
149103,0
139203,1
21842,1
45320,0
141222,0
77447,1
371720,1
108342,0
129968,0
356380,1
125735,0
26282,1
248595,1
283512,0
406977,0
214878,0
319768,1
200464,1
283679,1
263818,0
153690,0
267446,0
181994,0
175772,1
246536,1
193210,0
126984,1
420722,0
78668,0
165171,0
148312,1
204981,0
236187,1
113826,1
287626,0
57141,1
388044,1
401584,0
204134,0
129333,1
416655,1
273140,1
44067,0
267367,0
21586,0
21883,1
391235,1
122731,0
408808,0
366311,1
129879,1
199921,0
197802,0
132757,0
102021,1
166823,1
321198,0
228694,0
400689,0
35489,1
172054,0
225329,0
30595,1
306000,1
92143,0
83867,0
35641,1
242388,1
289896,0
421423,1
376253,1
220973,0
31358,0
292066,1
132279,1
79393,0
88729,1
244893,0
19224,1
267743,0
296037,0
69751,1
239306,0
129876,1
390552,0
225064,1
414384,0
267912,1
368487,0
206746,0
283798,1
409155,0
327314,0
115230,1
189935,1
405240,1
338616,1
156675,1
15651,1
104545,0
412853,1
40580,1
133802,0
73982,1
131577,0
87970,1
390265,1
88322,1
416931,0
290245,0
72829,1
12837,0
400483,0
391201,0
408688,1
194564,1
61603,1
117485,1
168717,1
2320,0
97469,1
87225,1
143862,0
17578,1
93712,0
246276,1
313797,1
202417,0
77652,1
367472,1
145952,0
373649,1
264659,1
207507,1
365,1
106723,0
29330,1
117688,1
222745,1
152358,1
224062,1
244492,1
301145,1
3438,0
10574,1
408300,1
193556,0
20430,1
319844,1
210299,1
83238,1
185350,1
385704,1
299427,0
23104,1
139779,0
13008,1
86648,1
171567,1
310202,1
161103,0
62791,1
258382,1
110582,1
280731,0
240330,1
1717,1
176102,1
138847,0
23931,1
74011,1
47558,1
52129,1
72546,0
33154,0
156307,1
414519,1
397991,0
181079,1
310427,1
285481,1
116614,1
373899,1
19718,0
414787,1
336697,0
380142,1
214066,1
26217,1
287025,1
140257,0
83452,0
147239,0
84835,1
317198,0
274188,1
383092,1
339745,1
295573,1
71273,0
58085,1
87215,1
370800,1
177454,1
14355,0
187026,1
118750,1
325641,1
26038,0
218009,0
398981,0
91918,1
235343,0
410584,0
88332,1
369534,1
100381,0
409728,1
304692,0
307658,0
170465,1
239934,0
186268,0
139764,1
77352,1
352216,0
119960,0
356915,1
375079,1
69474,0
219506,1
362402,1
338764,0
44565,0
140707,0
292088,1
340360,1
289950,0
135661,0
226391,0
46712,0
37523,0
88577,1
293029,0
167418,0
319631,1
313819,1
386828,0
234129,0
78025,0
326343,1
151588,0
46930,0
49738,1
39904,0
270860,0
56187,1
334390,1
112481,0
4205,1
84074,0
221245,0
23149,1
26826,1
414655,1
414594,1
179676,1
273633,1
109151,1
65372,0
184851,1
40799,0
344773,1
111523,1
3493,0
8541,1
51971,0
326213,0
333973,1
199744,1
121774,0
236337,0
246020,1
123247,0
95410,1
401051,1
22419,1
3463,0
320099,0
102991,0
397368,0
183117,1
256612,1
27967,1
274406,0
389415,1
83098,0
22381,1
383701,0
223092,1
11140,1
260952,1
231563,1
241913,1
133362,1
194221,1
325725,0
120274,1
323026,1
376707,1
57906,0
31815,0
248676,1
19447,1
172744,1
327589,0
335922,1
342825,1
106938,1
91955,1
304139,1
228168,0
65610,0
352598,1
328396,1
132099,1
357351,0
394885,0
136994,1
372503,1
94824,1
156212,1
331064,1
192648,1
184035,1
410355,0
247657,0
288224,0
48848,1
123456,1
199147,0
182834,1
15940,1
242244,1
140446,0
245136,0
81116,0
389110,1
351790,1
345837,0
412089,1
363369,0
122389,0
400828,1
162243,1
350532,1
391863,0
301179,1
139268,1
344176,1
114817,0
118125,1
206969,1
292354,0
238944,1
225698,1
403123,1
313981,1
8117,1
404109,1
149280,0
275126,0
206630,1
105214,0
87787,0
388275,1
161972,0
307708,0
378504,1
55404,1
343068,0
282685,0
76379,1
196930,0
156425,1
228555,0
9342,1
184291,1
330289,1
355457,0
109740,1
318999,0
278554,1
357436,0
417306,1
10208,0
21056,1
101326,1
141004,0
345889,0
263272,1
235143,0
285141,0
64294,0
28728,0
69882,1
421108,1
22307,1
419558,1
173549,0
232136,1
279763,1
325074,1
51829,0
400592,0
278277,0
235229,1
237850,0
3225,0
59262,0
294791,1
391931,0
2024,1
59015,0
17466,1
12262,0
267406,0
5775,1
228927,1
214555,0
16567,1
299634,1
254135,0
191145,0
318517,0
227544,1
386334,1
50130,0
110312,1
248544,1
344005,1
139657,1
245565,1
6541,1
274401,0
307743,0
72645,1
246865,0
261375,0
388812,1
306873,0
272672,0
113239,0
350415,1
29390,0
293455,1
201109,1
287853,1
60498,0
126656,1
68942,1
279982,0
400767,1
155723,0
184084,1
406557,0
320973,0
357401,0
182619,1
17264,0
112293,1
354321,1
335615,1
279487,0
377726,1
236972,1
223882,1
4415,1
402958,1
131855,1
266169,1
416953,0
361720,1
46063,1
46124,0
152565,1
322302,0
336488,1
264610,1
306485,1
227520,1
13921,1
47483,1
349200,1
411524,0
152903,1
375598,1
400318,1
409745,1
150762,1
127028,1
79977,1
164538,1
291129,0
195797,1
243979,0
53923,1
349664,0
187341,1
326158,0
82106,1
335034,1
289962,0
109922,1
209603,1
178080,0
418519,0
97624,1
94043,0
211431,1
155278,0
137803,1
148632,0
158496,1
244219,1
226587,1
123099,1
386144,0
418232,0
135785,0
233904,1
404858,1
269178,0
132968,0
368193,1
208163,0
401978,0
266322,1
65226,0
320881,0
68777,0
110981,0
370674,1
283113,1
165401,0
414064,0
60909,1
412124,1
241013,0
400474,0
289378,1
48711,0
351892,1
114675,0
81793,0
292045,1
291987,1
69840,1
302048,0
117501,1
250619,0
393128,1
230582,0
226860,0
180155,1
157865,0
360964,1
71898,1
63519,1
42552,0
237069,0
126065,1
304166,1
288339,1
247532,1
339870,1
119094,1
171047,0
323844,0
124912,0
141648,0
141249,0
231661,1
67907,1
181098,1
202571,1
134814,1
269693,0
165590,0
185011,0
225990,0
263514,0
33320,1
53837,1
295475,1
9902,0
378800,1
131582,0
192186,0
417328,1
44655,0
153701,0
350216,1
50904,0
299709,0
239683,1
391552,0
150176,0
21211,0
359192,1
183372,1
146046,1
19753,0
85594,0
418052,0
178298,0
33013,0
266521,0
21983,1
379130,1
299411,0
298202,1
142833,0
316049,0
230506,0
363113,1
160892,1
7997,1
72524,0
358012,1
265199,1
114742,0
320052,1
229882,1
16046,1
25160,1
198100,1
376662,1
85104,1
160236,1
37500,0
302286,1
366337,1
193688,0
3179,1
105807,0
350486,1
102385,0
250319,0
310713,1
4077,0
419303,0
8570,1
105551,1
211924,0
102371,0
183874,1
407900,0
399905,1
115843,0
89113,1
263701,0
2745,1
334758,1
305440,1
10607,1
73072,0
10724,1
136578,1
180638,1
142054,1
89257,0
192431,1
185502,0
362490,1
123201,0
148031,1
320466,1
273689,1
171883,0
345614,0
253182,1
56209,0
139760,1
134538,1
395998,1
209345,1
264996,1
169501,0
175679,1
330697,1
124235,1
352356,1
78502,1
367917,0
313390,1
153971,1
197276,1
83027,0
44940,0
198023,0
219337,0
56286,0
53505,0
119290,0
230322,1
57673,1
176021,1
132194,1
215412,1
259362,0
75562,1
291583,1
380903,0
123304,1
99319,1
135257,1
198125,1
128665,0
415696,0
164907,0
51070,0
66121,0
257314,0
354859,1
419747,0
56381,0
44030,0
401479,1
162713,1
129404,1
53625,0
336615,1
119553,0
413222,1
328039,0
285575,0
20605,1
14294,0
287775,1
89798,1
246062,1
255019,0
332297,0
181310,0
370261,0
352060,0
109160,1
387289,1
255525,1
230289,1
35377,1
294381,1
71423,1
42458,0
135901,0
117645,1
86682,1
332177,0
112206,1
259294,0
417008,1
35643,1
49737,1
66218,1
400667,0
268555,1
341252,1
73734,1
208547,1
313100,1
388470,0
67436,1
414486,1
52173,1
27307,1
146402,1
7247,0
18603,0
414978,0
50017,1
236632,1
158292,0
114353,1
64787,1
55656,0
327417,0
224129,0
292603,1
320651,1
175661,1
55961,1
410327,0
224780,0
292340,0
240682,1
38517,1
263249,0
228928,1
49600,1
321101,0
327057,1
246364,1
279492,0
177456,1
164101,1
172227,1
391255,1
394660,1
332493,1
373256,0
294867,1
318645,0
17191,0
80306,1
272990,1
301736,0
32287,1
124445,0
174631,0
249009,0
305225,1
396788,1
225427,0
329326,0
228991,1
377477,1
