,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
373508,2,0,10,-10,13,0
180829,4,17,20,-3,13,1
273220,4,40,7,33,2,1
333497,2,6,0,6,12,0
116024,3,13,7,6,1,0
324859,2,10,10,0,8,0
287867,4,28,23,5,9,1
276658,3,20,6,14,4,1
339574,2,10,7,3,15,0
70573,2,0,7,-7,15,1
243338,4,14,30,-16,6,1
75404,2,10,0,10,17,0
389161,1,7,0,7,3,1
300213,4,31,3,28,14,0
411620,3,14,28,-14,13,1
405788,4,18,21,-3,10,1
180845,5,20,20,0,13,0
268489,3,23,9,14,17,0
362166,1,3,0,3,8,0
33696,3,28,0,28,16,1
183287,4,16,20,-4,14,1
292799,4,29,17,12,11,1
382603,1,0,0,0,17,0
272154,1,0,0,0,2,0
28844,3,16,7,9,14,1
129962,1,0,0,0,8,1
31364,3,7,3,4,15,1
18399,1,0,0,0,9,0
77170,1,0,0,0,1,0
36697,4,20,10,10,17,1
214521,1,0,0,0,11,0
141718,4,30,21,9,13,0
8557,1,0,0,0,4,0
367081,1,7,0,7,10,0
105714,3,28,3,25,14,1
172767,4,21,18,3,9,0
204297,3,0,10,-10,6,0
229720,3,13,17,-4,17,1
227268,2,3,13,-10,16,0
79112,1,0,0,0,2,0
35788,3,3,10,-7,17,1
44125,3,10,13,-3,3,0
282931,1,7,0,7,6,0
21514,1,0,0,0,11,1
73898,1,7,0,7,17,1
113069,4,16,16,0,17,0
267437,4,17,24,-7,17,1
275082,4,34,27,7,3,1
106328,3,14,19,-5,14,0
394567,1,0,0,0,5,1
380633,2,7,7,0,16,0
39518,1,0,0,0,1,0
405365,1,0,0,0,10,0
48687,2,7,10,-3,5,0
175534,2,16,0,16,11,1
10081,3,31,7,24,5,1
303736,2,14,10,4,16,1
216216,3,17,3,14,12,0
74950,2,17,10,7,17,0
155706,3,10,13,-3,2,0
144994,2,0,3,-3,14,1
257361,2,17,0,17,13,0
136879,2,0,10,-10,11,1
204653,4,17,48,-31,6,1
256941,4,20,21,-1,12,1
173043,3,21,6,15,9,1
327315,4,16,20,-4,9,0
18420,2,0,7,-7,9,1
178401,4,31,34,-3,12,1
43723,4,24,17,7,3,1
36942,3,0,25,-25,17,1
21717,3,17,7,10,11,0
260788,2,3,6,-3,14,1
264127,3,20,27,-7,15,1
403550,1,7,0,7,9,1
223553,3,10,13,-3,15,1
1938,2,3,0,3,1,1
149881,3,6,16,-10,16,0
377659,2,9,7,2,15,1
408677,4,31,17,14,12,1
319498,3,10,17,-7,6,0
68877,4,6,20,-14,15,1
374801,1,7,0,7,14,1
357399,2,17,17,0,5,0
371366,4,42,10,32,12,1
53319,4,24,16,8,8,0
94371,3,17,14,3,9,0
73739,1,3,0,3,17,1
421841,3,0,13,-13,17,0
165443,4,13,36,-23,6,0
306350,4,30,10,20,17,1
284716,1,0,7,-7,7,1
156837,3,23,23,0,2,1
212949,3,7,7,0,10,1
128720,4,13,30,-17,7,1
278049,3,10,10,0,4,1
383693,3,9,24,-15,17,0
288244,3,10,21,-11,9,0
48341,1,0,0,0,5,0
297932,2,16,7,9,13,1
254616,3,21,14,7,11,0
357923,1,0,0,0,6,0
413073,2,20,14,6,14,1
62866,2,3,3,0,12,1
35003,2,9,0,9,16,1
159871,2,17,0,17,3,0
157387,2,3,7,-4,2,1
234838,3,0,12,-12,2,1
240491,3,3,7,-4,5,0
323133,4,29,14,15,7,1
215603,2,14,3,11,11,1
137593,4,27,34,-7,11,0
17569,4,13,17,-4,9,1
193454,4,23,20,3,1,1
50986,2,0,7,-7,6,0
29511,4,10,14,-4,14,1
294839,3,35,21,14,12,0
350400,1,0,0,0,2,0
206018,4,16,17,-1,7,0
231898,3,7,34,-27,1,1
247949,1,0,0,0,8,0
325314,2,9,10,-1,8,1
266990,4,19,17,2,17,0
300337,3,3,7,-4,14,1
256072,1,0,3,-3,12,0
149655,1,14,0,14,16,0
362910,2,7,0,7,8,1
401425,3,17,10,7,8,1
279506,2,10,6,4,5,1
35539,4,30,7,23,17,1
8861,1,7,0,7,4,1
389383,3,30,13,17,3,0
66479,2,7,10,-3,14,0
227460,3,13,10,3,16,0
25761,4,17,17,0,12,1
402088,1,3,0,3,9,1
196992,3,20,17,3,3,1
7251,2,7,13,-6,4,0
243944,4,25,13,12,6,0
23987,4,23,6,17,12,1
291301,3,21,19,2,10,0
334627,1,0,0,0,13,1
301080,4,30,13,17,15,0
201852,4,26,30,-4,5,0
80829,3,3,3,0,3,1
118805,2,10,0,10,2,1
83014,1,0,0,0,4,1
110163,3,20,17,3,16,0
65431,2,0,14,-14,13,1
328750,2,14,6,8,10,0
314605,2,7,0,7,3,0
390437,4,14,27,-13,3,0
183653,2,0,8,-8,14,1
186351,4,29,17,12,15,0
234483,3,20,13,7,2,0
19981,2,6,3,3,10,1
59532,4,13,20,-7,11,0
219331,2,16,7,9,13,0
48872,2,9,0,9,5,1
180594,1,7,3,4,13,0
17631,1,6,3,3,9,1
242463,2,3,7,-4,6,0
148767,2,13,6,7,16,0
155715,3,10,20,-10,2,1
15274,4,30,7,23,8,0
371667,4,24,17,7,12,1
146416,3,16,3,13,15,1
95232,2,3,7,-4,10,1
209637,1,0,0,0,8,1
291464,4,20,20,0,10,1
48834,2,3,0,3,5,0
60270,4,10,16,-6,11,1
49122,5,20,23,-3,6,0
97988,3,17,10,7,11,0
298664,2,6,7,-1,14,1
102768,2,10,3,7,13,1
421746,4,24,17,7,17,1
250249,1,0,0,0,9,0
132910,4,6,21,-15,9,0
170162,4,10,13,-3,8,0
362343,2,10,7,3,8,1
355408,2,10,10,0,4,1
164550,4,26,17,9,5,0
285988,4,29,14,15,8,0
82594,1,0,10,-10,3,0
139393,2,14,0,14,12,1
329656,3,16,14,2,11,1
49364,3,7,10,-3,6,0
116431,2,3,10,-7,1,1
190812,2,13,3,10,17,1
218965,1,0,0,0,13,1
166227,1,0,0,0,6,1
278712,1,0,0,0,5,0
117456,2,7,7,0,2,1
261479,1,3,0,3,14,1
399226,3,13,13,0,7,0
46341,3,6,17,-11,4,0
200025,4,24,17,7,4,0
380850,4,9,31,-22,16,0
284145,2,3,6,-3,7,0
223644,2,6,3,3,15,0
256375,1,6,0,6,12,0
186129,2,3,3,0,15,1
154765,3,13,16,-3,1,1
400113,3,17,23,-6,8,1
135816,2,7,14,-7,10,0
285333,4,24,9,15,7,0
166891,2,7,3,4,6,1
135072,2,17,3,14,10,0
88767,2,12,3,9,6,1
387856,2,10,27,-17,2,0
330142,4,0,13,-13,11,0
198158,2,7,3,4,3,1
340114,1,0,0,0,15,1
183008,4,10,44,-34,14,1
15264,4,23,7,16,8,1
242448,2,0,7,-7,6,1
294194,2,0,7,-7,12,0
135224,2,13,3,10,10,0
383307,4,48,24,24,17,1
298205,2,7,3,4,14,0
317995,3,10,10,0,5,0
413473,4,17,38,-21,14,0
82763,2,6,6,0,3,0
79745,2,17,7,10,2,1
200640,3,27,28,-1,4,0
172600,4,17,24,-7,9,1
273515,4,14,21,-7,2,1
364217,2,0,0,0,9,0
302337,2,7,3,4,15,1
263527,4,20,26,-6,15,1
53279,3,3,7,-4,8,1
410740,3,17,6,11,13,0
254084,1,0,0,0,11,0
135318,1,0,10,-10,10,1
238418,4,17,33,-16,4,0
250641,2,3,9,-6,10,0
232777,2,13,0,13,2,0
403108,1,0,0,0,9,0
277761,4,14,6,8,4,1
276312,2,7,14,-7,3,1
168460,3,0,24,-24,7,0
91512,3,19,3,16,8,0
391490,1,0,0,0,4,0
289385,4,31,25,6,9,1
223485,2,7,3,4,15,0
56261,2,3,14,-11,9,1
69251,2,6,0,6,15,1
31420,1,3,0,3,15,0
120154,4,10,6,4,3,1
271921,3,17,13,4,2,0
390561,3,17,14,3,3,1
57341,3,7,3,4,10,1
132826,2,3,7,-4,9,1
273411,1,0,0,0,2,0
254558,1,0,7,-7,11,1
125258,1,0,0,0,5,1
130127,1,0,3,-3,8,1
3638,4,20,28,-8,2,1
16765,2,3,14,-11,8,0
326892,1,0,0,0,9,0
81518,2,0,14,-14,3,0
12240,2,0,3,-3,6,1
262415,2,7,7,0,15,0
36372,3,13,19,-6,17,1
148546,1,0,0,0,16,0
16018,1,6,0,6,8,1
307251,4,10,13,-3,17,1
243216,1,0,0,0,6,0
328532,4,15,3,12,10,0
43731,4,24,17,7,3,1
151151,2,3,10,-7,17,0
65414,2,0,7,-7,13,1
117877,4,12,20,-8,2,1
316799,3,16,7,9,4,1
189539,4,20,7,13,17,1
95352,1,0,0,0,10,1
299515,1,0,0,0,14,0
209507,2,20,3,17,8,0
406672,3,14,0,14,11,1
370020,3,10,7,3,12,1
143270,4,17,16,1,13,0
338864,3,13,20,-7,15,0
342022,4,20,3,17,16,1
244813,2,7,3,4,7,1
419117,1,10,0,10,16,0
373621,1,0,0,0,13,0
11510,2,6,10,-4,6,1
415835,1,0,13,-13,15,1
214313,4,14,10,4,11,1
65748,3,14,16,-2,13,1
58614,4,10,17,-7,10,1
312819,2,7,0,7,3,1
261827,2,6,10,-4,14,0
134613,3,24,17,7,10,1
196965,2,20,0,20,3,0
158721,1,0,0,0,3,1
178717,4,3,26,-23,12,1
148302,2,7,3,4,16,1
293960,4,7,21,-14,12,1
153133,3,19,17,2,1,1
36765,2,7,7,0,17,0
305613,4,23,10,13,17,0
291878,2,7,10,-3,11,1
362806,3,7,21,-14,8,1
387244,2,6,7,-1,2,0
399499,3,0,24,-24,7,0
183876,4,44,28,16,14,1
218845,1,7,3,4,13,1
81998,2,7,0,7,3,0
296916,2,13,0,13,13,1
411825,4,0,34,-34,13,1
186118,1,3,0,3,15,0
94098,4,6,31,-25,9,1
1644,1,0,0,0,1,0
50545,2,0,6,-6,6,1
97726,4,9,13,-4,11,1
181952,1,0,0,0,13,1
331628,4,23,30,-7,11,0
265082,3,13,3,10,16,0
240904,2,14,3,11,5,0
70913,3,15,33,-18,15,0
366437,3,26,10,16,10,1
122674,1,0,3,-3,4,1
94679,3,17,29,-12,9,1
311917,2,21,7,14,2,0
78143,2,17,3,14,2,1
175157,3,35,10,25,10,0
411493,3,13,17,-4,13,0
241856,2,13,6,7,5,1
170368,1,7,0,7,8,1
373532,3,7,19,-12,13,1
215269,1,0,0,0,11,0
221266,2,0,19,-19,14,0
331436,2,6,7,-1,11,0
378255,2,0,3,-3,15,0
370316,3,7,35,-28,12,1
52311,1,0,0,0,7,1
377097,2,10,7,3,15,0
391195,4,10,24,-14,4,1
182233,4,33,7,26,13,0
90210,4,6,3,3,7,1
225963,3,27,14,13,16,1
169798,2,3,14,-11,8,0
153453,4,20,17,3,1,1
296560,1,0,0,0,13,0
43981,3,3,14,-11,3,0
226068,1,0,7,-7,16,0
324879,3,10,13,-3,8,1
64364,4,27,27,0,13,0
186848,4,29,20,9,15,1
98171,4,21,19,2,11,1
213265,4,17,24,-7,10,1
166053,4,20,31,-11,6,1
118111,2,6,20,-14,2,1
175398,2,17,3,14,11,0
91123,1,0,7,-7,8,1
69582,3,7,10,-3,15,1
395797,2,0,7,-7,6,1
261109,3,7,21,-14,14,1
283261,2,10,9,1,7,1
18328,3,22,17,5,9,1
339846,1,16,0,16,15,0
103685,3,0,10,-10,13,0
396978,2,7,3,4,6,0
250325,2,7,7,0,9,0
349786,4,29,21,8,2,0
312840,3,7,0,7,3,0
127028,4,24,20,4,6,1
102450,2,3,3,0,13,1
146574,4,14,24,-10,15,0
39439,3,10,10,0,1,1
392204,3,10,13,-3,4,1
252796,3,6,6,0,11,1
344420,4,28,24,4,17,1
165079,3,10,24,-14,6,0
24809,2,6,3,3,12,1
191549,3,14,24,-10,17,0
41314,2,13,9,4,2,1
317947,2,10,3,7,5,1
188150,3,10,10,0,16,0
74612,1,0,0,0,17,0
13053,4,14,7,7,6,1
356915,1,3,0,3,5,1
241321,4,13,14,-1,5,1
11122,4,17,13,4,5,0
113246,1,7,0,7,17,0
116758,3,13,26,-13,2,1
197809,1,0,0,0,3,1
135432,4,28,27,1,10,1
20053,4,19,16,3,10,1
167816,1,0,13,-13,7,1
179656,5,31,30,1,12,1
110548,1,0,0,0,16,1
106547,1,7,0,7,14,1
158169,2,7,0,7,3,0
206646,4,10,16,-6,7,1
299784,4,17,17,0,14,1
396085,2,17,9,8,6,1
335523,1,0,0,0,13,1
98013,4,17,17,0,11,1
319691,4,33,9,24,6,1
124377,1,0,0,0,5,0
188002,3,20,14,6,16,1
339146,3,10,13,-3,15,1
179759,3,6,17,-11,12,1
280460,4,34,24,10,5,0
329865,1,0,0,0,11,1
254441,2,20,0,20,11,0
404256,1,0,0,0,10,0
79434,2,9,7,2,2,0
84019,3,27,3,24,4,0
220030,4,22,35,-13,13,1
313172,3,13,13,0,3,0
273334,3,28,0,28,2,0
223098,3,31,14,17,14,1
29845,2,6,10,-4,14,0
36629,2,3,3,0,17,1
342329,4,23,6,17,16,0
237520,3,24,7,17,3,0
96168,2,0,16,-16,10,1
287662,3,9,10,-1,9,1
365155,3,7,28,-21,9,1
151537,4,42,7,35,17,1
77543,3,20,14,6,1,1
182141,2,16,7,9,13,1
236784,2,0,9,-9,3,1
379841,1,7,0,7,16,0
379594,2,16,13,3,16,1
158133,1,0,0,0,3,0
291130,2,15,13,2,10,1
373777,1,0,0,0,13,0
57230,4,20,14,6,10,1
202241,1,3,0,3,5,1
212372,4,13,17,-4,10,1
350972,4,21,17,4,3,1
264447,4,13,28,-15,15,0
180087,4,31,20,11,13,0
403054,4,24,24,0,9,0
275925,3,13,18,-5,3,1
282,4,12,34,-22,1,1
28402,3,13,3,10,14,0
231812,4,26,20,6,1,1
60643,2,7,3,4,11,1
175584,3,27,7,20,11,0
230979,1,0,0,0,1,0
377011,4,15,19,-4,15,1
309047,4,0,20,-20,1,1
327699,2,3,10,-7,10,1
150101,1,0,6,-6,16,1
191215,2,0,17,-17,17,0
4809,4,27,3,24,3,1
363203,1,0,7,-7,8,1
369439,3,31,7,24,11,1
350797,4,17,10,7,2,0
155575,3,23,3,20,2,0
93353,4,30,6,24,9,0
348038,2,0,10,-10,1,1
17443,4,17,7,10,9,1
325316,2,9,10,-1,8,1
88837,4,13,13,0,6,0
404107,1,0,0,0,10,1
164890,2,0,3,-3,6,0
145463,3,16,14,2,14,0
45130,2,7,7,0,4,1
222129,1,0,0,0,14,1
16249,3,6,10,-4,8,1
156593,1,0,0,0,2,0
135985,2,3,10,-7,10,0
275647,3,27,3,24,3,1
176107,1,7,0,7,11,0
202776,4,16,17,-1,5,1
353818,1,7,13,-6,4,0
91886,1,0,0,0,8,0
117905,1,0,0,0,2,0
315919,1,0,0,0,4,1
158670,3,14,7,7,3,0
380720,4,7,16,-9,16,1
29419,2,0,14,-14,14,1
171260,1,0,0,0,9,0
142078,1,0,0,0,13,0
406319,1,0,0,0,11,0
358941,4,14,38,-24,6,0
238481,2,6,0,6,4,0
366102,1,7,7,0,10,0
62596,2,6,17,-11,12,1
109663,1,0,0,0,16,1
342197,1,0,0,0,16,0
36975,4,0,32,-32,17,1
254242,1,0,3,-3,11,1
27200,3,16,7,9,13,1
218579,2,7,17,-10,13,1
199357,2,0,3,-3,4,0
135576,4,21,6,15,10,1
148354,4,14,3,11,16,0
326021,1,9,0,9,9,0
362327,2,3,7,-4,8,1
163790,4,17,12,5,5,0
274665,2,7,3,4,3,1
201070,4,41,7,34,5,0
156128,2,7,7,0,2,0
268610,3,7,6,1,17,0
211974,2,3,10,-7,9,1
356012,2,14,10,4,5,1
41250,4,10,13,-3,2,1
182655,3,0,12,-12,14,1
191859,3,20,10,10,1,0
244150,1,0,7,-7,6,0
333464,1,3,0,3,12,0
213340,2,10,6,4,10,0
238876,4,41,13,28,4,0
266747,1,0,7,-7,16,0
64444,2,7,6,1,13,1
223181,1,3,0,3,15,0
243174,4,23,22,1,6,1
192694,4,19,7,12,1,0
122474,4,13,26,-13,4,1
361095,4,23,9,14,7,0
128235,3,20,7,13,7,1
293127,4,10,30,-20,11,1
356918,1,3,0,3,5,0
43464,1,0,0,0,3,1
237200,2,3,0,3,3,1
38478,1,0,3,-3,1,1
365421,2,7,12,-5,9,1
400761,1,7,0,7,8,0
406010,1,0,0,0,11,0
404009,2,3,14,-11,10,1
274663,2,7,3,4,3,1
38243,3,13,14,-1,1,1
316509,1,0,0,0,4,1
192939,2,7,17,-10,1,0
136550,1,0,10,-10,11,0
351215,3,28,10,18,3,0
35130,1,0,7,-7,16,1
123814,3,10,3,7,5,1
63244,1,0,0,0,12,0
218003,2,21,10,11,12,1
219293,1,10,6,4,13,0
186730,1,7,0,7,15,0
90367,4,20,32,-12,7,0
210957,4,33,23,10,9,0
95508,1,3,0,3,10,0
280449,3,19,24,-5,5,1
209995,2,7,3,4,8,0
210176,3,7,14,-7,9,0
86023,4,22,22,0,5,1
128592,1,0,0,0,7,1
196171,4,31,24,7,2,1
28888,4,23,10,13,14,1
237829,2,7,13,-6,4,1
307103,4,24,6,18,17,0
266111,4,17,13,4,16,1
223483,1,7,3,4,15,0
133357,4,14,9,5,9,1
337759,2,13,6,7,14,0
333262,4,6,21,-15,12,0
76523,3,7,20,-13,1,0
126944,1,3,7,-4,6,1
238240,4,3,16,-13,4,1
69835,2,14,3,11,15,1
148502,4,24,3,21,16,0
386229,3,12,17,-5,2,1
325279,2,3,3,0,8,1
33867,4,9,41,-32,16,0
269695,3,10,12,-2,1,0
413249,2,10,0,10,14,0
234964,2,10,3,7,2,1
304059,2,3,20,-17,16,0
281108,1,0,0,0,6,0
29642,4,14,21,-7,14,0
375616,2,14,17,-3,14,1
206394,2,10,0,10,7,1
225962,3,27,14,13,16,1
288133,4,16,7,9,9,1
42463,2,0,5,-5,3,1
377710,3,25,7,18,15,1
331116,2,7,6,1,11,0
264464,4,20,35,-15,15,1
116325,3,24,13,11,1,1
210600,2,13,14,-1,9,0
204199,4,24,20,4,6,0
164307,2,13,0,13,5,0
136712,2,6,10,-4,11,1
109619,4,25,14,11,16,1
132869,3,6,14,-8,9,0
1382,3,10,0,10,1,0
79497,4,12,17,-5,2,0
297317,1,0,3,-3,13,1
48038,4,10,27,-17,5,0
149594,4,17,26,-9,16,0
253569,3,6,10,-4,11,1
193708,3,3,27,-24,1,0
39756,3,9,7,2,1,1
381565,4,28,16,12,17,0
98644,4,14,10,4,11,1
72683,4,20,10,10,16,0
120689,2,10,0,10,3,0
225349,3,10,21,-11,15,0
101349,1,6,0,6,12,0
264346,1,0,0,0,15,1
22636,3,23,10,13,11,0
305457,4,20,3,17,17,0
385161,3,14,17,-3,1,0
325127,2,10,7,3,8,0
163546,2,7,6,1,5,1
399598,1,3,0,3,8,0
354950,2,7,3,4,4,0
188493,1,0,0,0,16,1
10173,2,6,3,3,5,1
331171,3,7,13,-6,11,1
342574,3,12,13,-1,16,0
263422,1,0,13,-13,15,1
204217,1,0,7,-7,6,1
10545,4,40,0,40,5,0
255191,2,7,7,0,12,1
108270,4,9,7,2,15,0
386493,2,7,6,1,2,0
261153,4,21,24,-3,14,0
194979,4,14,22,-8,2,0
234631,2,20,17,3,2,1
70980,1,3,0,3,16,1
58586,3,10,10,0,10,0
18676,1,0,0,0,9,0
207100,1,0,0,0,7,0
389607,2,7,7,0,3,1
264946,3,23,17,6,16,1
280559,2,14,6,8,5,1
46892,2,13,12,1,5,0
98083,1,0,0,0,11,1
16327,1,7,0,7,8,0
166677,1,0,0,0,6,1
370318,3,14,35,-21,12,0
335322,3,3,16,-13,13,0
163518,1,7,3,4,5,1
258241,1,7,0,7,13,0
407196,1,0,0,0,11,0
122451,3,13,26,-13,4,0
387822,2,10,7,3,2,1
296205,3,16,26,-10,13,0
141055,3,13,10,3,13,1
418229,1,0,0,0,16,0
151847,1,0,0,0,17,1
163289,3,13,13,0,5,1
61968,2,3,0,3,12,0
12407,3,10,6,4,6,0
417253,4,20,20,0,16,0
267332,1,0,0,0,17,0
374577,3,20,13,7,14,0
318003,3,10,13,-3,5,1
72406,4,17,23,-6,16,1
102443,2,3,3,0,13,0
241453,4,10,42,-32,5,1
144725,3,3,0,3,14,0
340941,3,7,10,-3,15,1
267671,2,6,24,-18,17,1
360999,1,0,2,-2,7,1
64375,4,30,27,3,13,0
203299,2,0,24,-24,6,1
7684,1,3,0,3,4,0
63536,1,0,0,0,12,1
220277,3,20,9,11,13,1
99579,1,0,0,0,11,0
268273,2,10,0,10,17,0
63924,3,6,24,-18,12,1
347487,3,12,16,-4,1,0
147084,2,7,17,-10,15,0
186947,3,7,9,-2,15,0
217887,3,17,21,-4,12,0
349188,4,27,14,13,2,0
27874,1,0,0,0,13,1
65586,2,6,6,0,13,1
183899,1,6,0,6,14,1
362502,2,14,6,8,8,0
291109,2,12,13,-1,10,1
419726,2,3,10,-7,17,0
90377,1,0,0,0,7,0
229088,2,10,7,3,17,0
243112,3,7,9,-2,6,0
99829,4,8,24,-16,12,0
215563,1,0,0,0,11,1
256898,2,14,16,-2,12,0
354434,1,7,7,0,4,1
91934,2,3,10,-7,8,1
347030,4,23,10,13,1,1
229475,4,13,9,4,17,0
2458,4,28,20,8,2,0
49489,2,0,3,-3,6,1
262663,4,29,16,13,15,1
206723,3,7,14,-7,7,0
406935,2,0,13,-13,11,1
97363,2,9,6,3,10,0
129165,1,0,0,0,7,1
316202,1,0,0,0,4,0
45484,3,27,17,10,4,0
152716,1,0,0,0,17,1
343959,2,16,6,10,17,1
340003,2,14,6,8,15,0
400423,4,24,10,14,8,0
161007,3,16,7,9,4,0
84924,4,47,17,30,4,1
264112,3,13,27,-14,15,0
396225,1,0,3,-3,6,1
236921,2,26,0,26,3,1
84301,3,7,27,-20,4,1
392444,1,0,0,0,4,1
179403,2,6,13,-7,12,1
31060,3,13,13,0,15,1
13477,3,6,21,-15,7,0
143830,4,12,7,5,14,1
146039,2,10,0,10,15,0
23994,4,26,6,20,12,0
369328,4,14,20,-6,11,1
283174,4,20,9,11,7,1
167308,2,16,10,6,7,0
21192,4,0,16,-16,10,1
330451,4,20,20,0,11,0
342034,4,20,3,17,16,1
340713,4,22,23,-1,15,1
57717,1,0,0,0,10,0
216004,1,0,9,-9,11,1
172400,3,13,35,-22,9,1
392543,4,3,20,-17,4,1
215417,1,7,0,7,11,0
385334,4,17,20,-3,1,1
863,4,14,12,2,1,1
333257,4,6,21,-15,12,1
148947,3,10,12,-2,16,1
200923,4,33,7,26,4,1
395620,2,7,10,-3,6,0
16409,4,21,16,5,8,1
8909,2,21,0,21,4,0
383830,3,3,7,-4,1,0
216853,2,7,14,-7,12,1
392355,3,17,28,-11,4,1
32921,1,0,7,-7,15,1
362614,2,0,7,-7,8,0
419589,2,20,10,10,17,0
139033,4,21,19,2,12,1
403187,3,17,14,3,9,0
310819,4,20,13,7,2,1
295445,4,17,13,4,12,0
245959,4,21,37,-16,7,1
299422,2,0,20,-20,14,0
226065,1,0,7,-7,16,1
218197,3,30,3,27,12,0
79204,3,20,10,10,2,1
66631,3,0,17,-17,14,1
376146,4,3,16,-13,14,0
148330,3,14,3,11,16,1
210901,3,12,3,9,9,1
42188,2,7,0,7,2,0
339176,4,23,13,10,15,1
42828,3,6,31,-25,3,1
344818,2,14,10,4,17,1
144110,3,16,0,16,14,1
4151,1,0,0,0,2,0
140127,2,10,0,10,12,0
393254,3,14,20,-6,5,1
324876,3,10,13,-3,8,1
204673,1,7,0,7,6,0
4030,2,10,7,3,2,0
306108,1,0,0,0,17,0
247931,4,20,6,14,8,0
401609,4,24,31,-7,8,1
75024,4,34,17,17,17,1
112110,2,7,17,-10,17,0
383667,2,6,14,-8,17,0
130337,2,7,0,7,8,1
146046,2,10,0,10,15,1
187591,4,13,23,-10,16,1
349113,2,7,0,7,2,1
31853,1,0,0,0,15,1
310499,4,20,9,11,2,1
70238,1,0,0,0,15,1
365422,2,7,12,-5,9,1
378911,3,13,30,-17,15,1
171017,2,7,10,-3,8,1
102617,2,12,6,6,13,1
305233,2,14,14,0,16,0
176104,1,0,0,0,11,1
63132,2,7,10,-3,12,1
22505,4,31,29,2,11,0
390356,2,7,7,0,3,0
40826,4,30,35,-5,2,1
195596,4,24,7,17,2,1
95812,2,6,3,3,10,0
381337,1,6,0,6,16,0
28934,1,0,0,0,14,1
84925,4,48,17,31,4,0
94933,2,3,3,0,9,0
419307,2,0,17,-17,16,1
153083,2,0,10,-10,1,1
45972,4,17,3,14,4,1
62074,1,0,0,0,12,1
30385,1,0,13,-13,14,1
255892,1,0,0,0,12,1
79086,4,22,21,1,2,1
39979,1,0,0,0,1,0
118822,2,20,0,20,2,0
214540,1,0,0,0,11,1
364616,4,21,37,-16,9,0
358872,2,6,21,-15,6,1
176040,3,24,0,24,11,1
328048,4,17,17,0,10,0
293083,3,10,13,-3,11,0
73244,3,7,16,-9,16,0
277360,2,14,6,8,4,1
88122,1,0,0,0,6,0
351959,2,21,14,7,3,1
349195,4,27,14,13,2,1
221661,5,29,24,5,14,1
79641,4,24,14,10,2,0
119081,1,0,7,-7,3,1
309441,3,7,6,1,1,1
155173,1,7,0,7,1,0
230419,2,14,0,14,1,0
129916,4,13,0,13,7,1
240432,1,0,0,0,5,0
176694,3,29,19,10,11,1
415348,4,14,21,-7,15,0
177347,1,3,0,3,11,1
55630,1,7,0,7,9,0
135210,2,13,3,10,10,1
367243,1,3,0,3,10,1
165285,4,17,21,-4,6,1
1200,2,10,0,10,1,1
242174,3,13,7,6,6,0
326115,4,30,3,27,9,0
109953,1,0,0,0,16,1
1838,3,16,7,9,1,0
198627,2,0,14,-14,3,1
33798,2,0,24,-24,16,1
105248,3,7,24,-17,14,1
135507,2,7,6,1,10,0
228413,4,10,20,-10,17,0
183616,1,0,0,0,14,0
342653,1,0,0,0,16,1
175639,1,0,0,0,11,1
338488,2,14,7,7,14,1
371587,2,10,3,7,12,0
156277,1,3,0,3,2,1
415990,2,7,0,7,15,1
313390,1,7,0,7,3,0
97731,4,9,13,-4,11,1
401770,4,27,14,13,8,0
176760,1,0,0,0,11,1
6146,4,7,17,-10,3,1
404906,2,3,3,0,10,0
56175,4,27,21,6,9,0
134139,1,0,0,0,10,1
271045,4,21,28,-7,1,0
227062,4,17,9,8,16,1
110671,4,23,10,13,16,1
255776,2,10,0,10,12,0
204263,2,0,7,-7,6,0
118206,1,3,0,3,2,1
43608,1,0,0,0,3,0
132585,3,12,32,-20,9,1
364880,3,6,20,-14,9,1
209015,1,3,0,3,8,1
344997,4,10,23,-13,17,1
324898,3,17,13,4,8,0
130592,1,7,6,1,8,0
47169,2,6,0,6,5,0
10925,2,6,7,-1,5,0
360996,1,0,2,-2,7,1
400894,1,6,0,6,8,0
148578,2,0,6,-6,16,1
308714,2,7,13,-6,1,1
13279,2,0,20,-20,7,1
139836,3,10,10,0,12,1
93968,1,0,7,-7,9,1
24930,1,3,7,-4,12,1
408565,1,7,0,7,12,0
419724,2,3,10,-7,17,0
66314,2,0,14,-14,14,1
145671,4,35,7,28,14,1
273765,2,7,7,0,2,0
235917,4,10,14,-4,3,1
97382,3,9,13,-4,10,0
88607,2,13,7,6,6,0
313021,3,17,0,17,3,1
166083,1,7,0,7,6,1
238807,2,20,0,20,4,1
232890,1,0,0,0,2,0
291020,4,20,13,7,10,0
363528,2,3,5,-2,8,1
281827,3,10,0,10,6,1
83743,4,22,23,-1,4,1
254389,1,7,0,7,11,0
401815,2,7,7,0,9,0
229668,1,7,7,0,17,1
58002,5,20,20,0,10,1
397993,1,0,0,0,7,0
401224,1,7,7,0,8,0
357618,5,16,16,0,5,0
119950,2,6,24,-18,3,1
414427,3,7,23,-16,14,0
67367,4,27,6,21,14,1
311831,4,17,20,-3,2,1
58785,4,10,29,-19,10,1
169017,2,19,14,5,7,1
66331,2,0,20,-20,14,0
299897,3,13,8,5,14,0
142237,1,0,0,0,13,0
219686,4,13,14,-1,13,0
79583,2,14,0,14,2,0
276875,4,26,20,6,4,1
