,home_won
332757,1
82666,0
28441,1
248288,1
85120,1
279423,0
106834,0
297220,1
368167,1
173456,0
249516,1
340513,0
22037,1
334924,1
174069,0
262872,0
49362,1
164996,0
339316,1
393146,1
73209,0
101100,0
345335,0
201923,1
44357,1
394860,0
335757,1
374958,1
421483,1
301030,1
171730,1
119056,1
184160,1
161138,0
327287,0
374719,0
176224,0
399872,1
326280,1
180970,0
389308,1
356129,1
194135,1
349214,1
421200,1
219436,1
358488,1
114757,0
10497,1
34510,1
254655,1
393738,0
204897,0
374979,1
71861,1
303995,0
184125,1
24808,1
235293,1
235842,0
277455,1
211419,1
147199,0
377725,1
158479,1
71029,1
66321,0
242342,1
376322,1
200348,1
50036,1
370900,0
306784,0
299300,1
315860,0
299458,0
162632,1
177740,0
167820,0
49596,1
176441,1
156539,1
320084,0
185765,1
267697,0
37335,1
211530,1
161740,1
233810,0
57236,1
60620,1
181210,0
20817,1
253403,0
82116,1
191152,0
292119,1
340794,0
359895,1
347646,1
325034,1
369558,1
338430,1
22385,1
244978,0
349645,0
252293,0
104659,1
326117,1
22639,1
311298,1
352720,1
251988,0
246339,1
4665,0
123016,1
307871,0
104,1
359961,1
73117,0
145900,0
380327,0
101219,0
116695,1
180616,1
295734,0
374216,1
60795,0
127842,0
210557,0
42037,0
342669,0
341492,1
275404,0
253605,0
84462,0
4198,1
19225,1
193604,0
330032,0
341210,1
34880,1
27022,1
3502,0
170479,1
185707,1
23523,0
212211,0
134588,1
420717,0
278952,0
5275,0
176734,1
240489,1
92866,1
152211,1
246188,1
421620,1
207385,1
268164,0
48817,1
394213,1
128001,0
414475,0
295236,1
366845,0
7750,1
136580,1
235189,1
325092,1
201925,1
87114,1
220135,1
288682,0
364063,1
103864,1
300512,1
45032,1
123201,0
275228,0
182592,1
302836,0
132082,1
329256,1
252504,0
314155,1
120144,1
160045,0
44222,1
277767,1
236612,1
18723,0
187631,0
249327,1
17980,1
48720,0
126453,0
291640,1
80113,1
110731,0
274876,0
387168,0
416656,1
51789,0
121715,0
337243,0
186928,0
49239,1
11491,1
222330,1
321431,1
364029,0
40403,0
165150,0
168646,1
36688,1
165656,1
100713,1
16815,0
290194,0
265919,0
121315,1
75461,1
265248,1
348467,1
247675,0
241216,0
236204,1
300167,1
230049,1
160816,1
153224,0
108144,0
241213,0
301293,0
183281,1
321787,1
70387,1
399832,0
231236,0
174791,1
141674,0
414199,0
87608,1
416066,1
303776,1
377579,1
206975,1
330632,1
329454,1
37866,1
180185,1
381227,1
188107,1
248678,1
256682,0
343926,1
111854,1
326704,1
177471,1
299142,0
144511,1
136641,1
420153,0
260438,1
108489,0
248652,1
53540,0
368097,1
53059,0
366136,0
285100,0
93090,1
384030,0
83930,0
418148,1
356404,1
361193,0
75794,1
335785,1
245043,0
169344,0
97149,1
242252,1
136194,1
63575,0
156338,1
188450,0
228285,0
167249,1
417264,0
94352,0
163356,0
369561,1
350516,1
363877,0
365399,0
379210,1
99157,1
184595,0
232151,1
153892,0
86867,0
349929,1
403256,1
308440,0
220145,1
81903,0
301978,1
165840,0
75824,1
99066,1
410988,1
224388,1
160603,0
214206,1
307420,1
294906,1
248038,1
55582,1
42471,0
324780,1
44424,1
183814,1
51371,0
28591,1
127542,0
3287,0
115112,0
183212,1
312555,1
164961,0
124582,0
363494,1
259469,1
113808,0
278204,0
250237,1
171955,0
371637,1
416247,0
86973,0
110736,0
224905,0
97575,1
176641,1
384644,0
214043,1
133214,1
116878,1
297991,1
143674,0
351933,1
71527,1
397116,1
128486,0
114624,0
246694,1
50470,0
235268,1
138221,0
266888,1
102780,1
372930,1
24702,0
141010,0
53656,1
231445,1
48476,0
366262,1
56475,0
57073,0
228708,0
100360,0
42314,0
297940,1
276307,0
292155,1
38960,1
247421,0
41450,1
168263,0
17752,1
315119,1
316229,0
357205,0
187655,0
41236,0
124105,1
391543,0
294837,1
371166,1
47196,1
323902,0
83778,0
112357,0
199246,0
2135,1
130918,0
364359,1
111241,0
319647,1
297107,1
304883,1
170997,0
92167,0
247897,1
91241,1
246834,0
308534,1
130412,1
305836,1
254700,1
339899,1
151290,1
180373,1
294497,1
389778,1
295479,1
415513,1
140619,1
104986,0
224848,0
37160,0
216282,0
334617,1
176239,0
246027,1
131177,1
364119,1
141329,0
126113,1
133526,1
99105,1
85487,0
135551,1
56537,1
156112,1
92069,0
163102,1
310951,0
244533,1
141408,0
379302,0
111881,1
252586,0
204581,0
374363,1
73870,1
132722,0
337809,1
227201,0
57062,0
411770,0
384066,1
69496,0
39644,1
148916,0
314733,1
146551,0
174971,0
366082,0
15791,0
283408,1
209501,1
171500,1
5957,0
297851,0
287688,0
113868,1
407757,1
187354,1
110132,0
377817,1
344469,0
318156,0
339805,1
25869,1
199455,1
402087,1
57374,1
310296,1
235762,0
328375,0
362016,1
294212,1
233304,0
180172,1
24689,0
321339,1
357210,0
194136,1
5541,1
416072,1
168503,0
187263,1
47524,1
15967,1
321436,1
393598,0
285027,0
270313,1
155141,0
391914,0
316555,1
225970,0
260526,1
51293,0
259895,1
225292,0
249889,0
380467,1
74345,0
124151,1
155448,1
252521,0
384524,0
14307,0
196695,1
177649,0
232854,0
45397,1
264905,1
60991,1
136660,1
207466,1
418056,0
418123,1
227715,0
227830,0
382619,0
332159,0
370470,1
410214,0
397379,1
225458,0
143816,0
155902,1
348409,0
144711,0
34946,1
1936,1
330776,1
217538,1
302908,1
251542,0
413977,0
365013,1
153439,1
11301,0
392985,1
275123,0
110275,1
250577,0
65373,0
360575,0
298858,1
60842,0
394388,1
361063,1
404,1
283034,1
127836,0
328781,1
145989,0
332127,0
10193,0
11061,1
15498,1
156598,1
193482,1
281679,1
169991,1
384995,1
91089,1
401227,1
374916,0
233005,1
256790,0
33551,0
242794,0
108791,1
257496,0
142421,1
371935,1
312914,1
38859,0
148930,0
188523,0
286440,1
209678,1
398246,1
249314,1
324457,1
259040,0
217151,0
403572,1
121394,1
34956,1
4499,0
203308,0
202673,1
208498,1
47931,0
107516,0
281764,0
359894,1
184418,1
103715,0
268271,1
311855,1
124164,1
8757,1
227199,0
346918,1
330117,0
141333,0
238340,0
49464,1
48215,1
370213,1
14980,0
96866,1
220416,1
206122,1
62349,1
313242,0
150811,1
358530,1
420638,0
66997,0
181518,1
285518,0
26924,1
151706,1
148666,0
2122,1
94102,0
181387,0
374350,1
101302,0
26086,0
157175,1
296216,0
406619,1
360693,0
111772,1
234736,0
401345,1
157380,0
346713,1
29443,0
261250,1
364834,0
256307,0
231983,0
289853,0
82557,0
220013,0
96960,1
15346,0
371126,1
8693,1
215852,0
180061,1
211372,0
211609,1
198626,0
415713,0
273350,1
260194,1
380794,0
418999,0
217948,0
188677,0
277579,0
143902,0
245,0
275278,0
153495,1
20425,1
1462,0
306763,0
224236,1
78629,1
139748,1
60578,0
16781,0
381094,1
351573,0
288911,0
118771,1
18267,1
112179,0
42195,1
303871,0
262561,1
317926,1
138529,0
129260,1
189016,0
21548,0
341600,1
69534,0
258198,0
312834,1
182932,0
305432,1
199510,1
81415,1
88721,1
294705,0
76877,0
86592,1
115910,0
388951,0
348187,0
128005,0
247162,1
213990,1
55922,1
104760,0
254743,1
197890,1
170766,1
163759,0
56368,0
390672,0
71716,1
338762,0
119167,1
401359,1
376328,1
234032,1
230313,1
37941,1
263068,0
224954,0
228334,0
166990,0
44104,0
407822,0
172612,1
30389,0
281941,1
142111,1
413455,0
116494,0
356642,1
161657,1
404545,1
173300,1
157108,1
267229,0
31194,0
124186,1
106735,0
350702,1
291249,0
46330,0
294413,1
155392,1
130507,0
280423,1
87329,1
381617,0
119523,0
174365,1
326881,0
360638,0
132568,0
267475,0
52506,1
229196,0
44038,0
206742,0
234503,1
376830,0
106894,1
265926,0
165603,1
185047,0
81369,1
348686,1
332123,0
112325,1
322653,0
391789,0
386484,0
294395,1
295319,1
314046,1
381889,0
378292,0
128233,1
216209,1
116624,1
285143,0
6254,0
343746,1
92064,0
271967,0
86601,1
27654,0
407200,1
258311,1
305957,1
131437,1
126792,1
295254,1
228118,1
412027,1
91767,1
7239,0
194191,1
204442,0
181446,0
95132,0
297190,1
181888,0
59088,0
218858,1
285279,1
90091,1
57091,0
139866,0
410105,0
204011,1
391558,0
178450,0
316107,0
71330,0
166830,1
338426,1
419144,1
109152,1
362410,1
349509,0
249619,1
103149,0
28767,1
76653,1
192189,0
263043,0
222986,0
297883,0
401898,0
222925,0
383897,0
380037,0
99024,1
53709,1
10907,0
241470,0
408172,1
160631,0
276901,1
368668,0
282869,1
246,0
115576,1
113752,0
206872,1
192037,1
194410,1
269130,1
215626,1
125476,1
288618,0
408456,0
331439,0
272282,1
251579,0
142889,0
214617,0
16465,1
155739,0
120523,0
313560,0
307082,1
151128,0
52566,1
160994,1
347244,0
276635,1
333461,1
74549,1
4722,1
383616,0
346056,1
293691,1
40009,1
240714,1
176406,0
372954,1
26933,1
406289,0
397692,1
415988,1
198735,0
16771,0
187069,1
199802,0
110044,1
327796,1
171799,1
389818,1
243868,1
168588,1
199176,0
153284,0
68433,0
370509,1
372306,1
94413,0
293806,1
420402,0
21692,1
140389,0
124246,1
167403,1
175579,1
232996,1
126784,1
158223,1
344011,1
319565,0
266833,1
7450,1
254768,1
30829,0
158550,1
63020,0
64112,1
267092,1
269230,0
313718,1
33593,0
189994,1
161061,0
198115,1
223604,1
78967,1
409730,1
266711,1
346717,1
254757,1
55580,1
129647,1
296111,0
196546,0
416473,1
94504,0
131376,1
233194,1
99676,1
259414,1
32253,1
411382,1
80684,1
108720,1
374244,1
40499,0
214279,1
84266,0
10133,0
251117,0
17556,1
155396,1
267380,0
333335,1
98396,1
365625,1
146881,1
104993,0
57852,1
59682,1
304424,0
73257,0
254026,0
197452,1
263218,0
226613,1
175409,0
390166,0
51337,0
10218,0
334698,1
376967,0
337312,0
298195,1
217663,1
187741,0
320785,0
34514,1
176552,1
317753,1
138463,0
274681,1
6745,0
123192,0
249852,0
337986,1
359342,0
211412,1
159481,1
186996,0
251618,0
80503,1
325555,1
380679,0
211968,0
336195,1
396755,0
318555,0
352274,0
359147,1
29028,1
252908,1
323760,0
36494,0
249168,1
176018,1
171183,0
363663,1
47603,0
61027,1
299818,1
112667,1
292266,0
355380,0
128788,1
293841,1
26861,1
138627,0
71590,0
115708,1
244387,0
364338,0
373128,0
150261,1
248392,1
180588,1
227923,1
320247,0
354207,1
283483,1
238778,1
313886,1
231628,1
222705,0
336162,1
328307,0
27579,0
365042,1
303884,0
217717,1
283855,1
368117,1
326124,1
356194,1
184142,1
229638,1
135052,1
54487,1
356451,1
231274,0
90749,1
121716,0
89024,1
280822,1
165359,0
174618,0
262960,0
419245,0
322388,0
154778,1
390403,0
176263,0
290417,1
39557,1
277633,0
2603,0
357083,0
266907,1
342306,1
54471,1
164235,0
200361,1
338084,1
189763,1
270559,1
247366,0
104210,1
6530,1
17722,1
158865,1
226525,1
7005,1
275563,1
78497,1
238540,1
382101,1
181762,0
174586,0
395555,1
168214,1
318668,0
348482,1
22878,0
373303,0
313163,1
161477,1
164888,0
78532,1
295863,0
318819,0
389996,0
8954,1
250612,0
154934,1
320423,1
20023,1
328143,1
155553,1
23615,0
321710,1
85085,1
176051,1
79250,1
163350,0
335897,1
158224,1
196166,1
226943,0
415075,0
117948,1
131759,0
143602,0
330229,1
127629,1
47328,1
66922,1
74473,1
294771,1
216455,1
194490,1
126872,1
349496,0
334900,1
405852,1
339634,1
358404,1
58827,0
412878,1
412459,1
172276,1
408195,1
257137,1
63263,1
64632,0
25017,1
165867,0
198744,0
241645,0
250943,1
278272,0
73707,1
353025,1
14029,0
290576,1
70184,1
109457,1
246626,1
346608,1
133231,1
399863,1
79420,0
23096,1
394714,1
390982,0
296181,0
319458,0
37133,1
282409,0
100481,1
343582,1
222645,0
172085,0
170478,1
354606,0
398608,0
208668,0
31133,0
256372,0
111485,1
138589,0
140881,1
301522,0
70204,1
343674,1
248321,1
208253,0
233728,0
184329,1
242800,0
84139,1
232706,1
233012,1
396862,1
160746,1
56753,1
413643,1
416028,1
412539,1
192003,1
322928,1
121794,0
157486,0
287639,0
389176,1
392241,0
283036,1
332354,0
82216,1
139475,1
9667,0
157468,0
307077,1
155907,1
263129,0
265588,0
214218,1
414571,1
370615,1
92649,0
18730,0
29857,0
272395,1
313190,1
220029,0
346772,1
227049,1
399267,0
169573,0
62621,1
373138,0
90812,1
52266,1
243375,0
263458,0
50419,0
133185,1
238106,1
182426,1
328418,1
178863,1
388162,0
25230,1
386739,0
366174,0
289061,1
403986,0
40170,1
287852,1
292423,0
275620,1
199679,1
104667,1
84526,0
277086,0
10388,0
98010,0
219357,0
17197,0
273275,1
95679,1
266877,1
265152,1
185438,1
8853,1
230050,1
266737,1
149862,0
305804,1
312057,1
14280,0
133341,1
350943,1
190203,0
195497,1
374475,1
14593,1
17550,1
36869,0
330272,1
179394,0
339129,1
203316,0
254591,1
53224,1
376063,0
393208,1
148289,1
243173,0
71693,1
343085,0
386084,1
250899,1
92900,1
112626,1
62201,0
208822,0
142536,1
350634,1
294050,0
297222,1
61353,1
125276,1
293941,0
392613,1
6812,0
141902,1
159892,1
32349,1
366998,0
396037,0
339320,1
259821,1
258922,0
153805,0
234031,1
130593,0
247449,0
124199,1
296076,0
298920,0
262589,1
273519,0
41061,0
30819,0
112333,0
16176,0
107954,0
186295,0
43914,0
201769,1
108559,0
59609,1
410401,0
372146,0
226323,1
176603,1
207285,0
311426,0
317792,1
236503,1
303335,1
411543,1
413718,1
52897,0
136284,1
201565,1
84341,0
69487,0
54845,1
243105,0
287202,1
323086,1
347773,1
52481,1
329236,1
356371,1
305160,1
230435,1
336898,0
40937,0
218902,1
340893,0
283149,1
363490,1
196679,1
143332,0
417229,0
44449,1
286892,1
32311,1
58249,1
1383,1
393470,1
344457,0
359389,0
362242,0
89852,1
61747,0
172922,1
196189,1
265670,0
281633,1
138610,0
281785,0
338945,1
317088,1
125308,1
108629,1
166621,1
55693,0
319320,0
328847,1
343997,1
396128,0
41812,1
132685,0
327150,1
177946,0
410386,0
34455,1
387465,1
100967,1
11364,1
123525,1
161180,0
334889,1
359002,1
332297,0
300210,1
343680,1
217642,1
333179,0
80745,0
212020,0
40765,0
165872,0
107970,0
137361,0
12411,1
44122,0
103502,1
72226,0
411378,1
140384,0
16350,1
150929,1
385777,1
397863,0
101071,0
341114,0
44445,1
409492,1
94535,0
243232,0
293123,0
341509,1
226763,0
132821,0
284990,0
414950,0
29550,0
32191,1
14974,0
200931,1
315851,0
373687,1
271143,0
254879,1
29486,0
210002,0
345026,0
298731,0
39776,1
67376,1
199296,0
10247,0
68146,0
53527,0
70797,1
30419,0
128213,1
380342,0
177691,0
225130,1
126345,1
24732,0
203247,0
21264,0
341011,0
72941,1
22275,1
194532,1
346477,0
277638,1
31153,0
50305,0
17656,1
230769,0
8754,1
389770,1
39731,1
268841,0
289432,1
208805,0
338472,1
310349,1
308,1
53503,0
263408,0
314103,1
167146,1
388880,0
364418,1
283453,1
368434,1
377502,1
192810,0
221493,0
318883,0
170602,1
226113,1
104281,1
269423,1
171107,0
246552,1
366354,1
89180,0
364229,0
300503,1
149496,0
205952,1
19503,1
161216,0
9721,1
197947,0
146078,1
279972,0
390590,0
68026,0
50027,1
1321,1
189493,1
297025,1
170337,0
397745,1
138952,1
85301,1
211426,1
262956,0
348585,1
333232,0
86539,1
302782,0
405839,0
292126,1
323675,1
70694,1
305019,1
176452,1
344188,1
256794,0
82969,1
383090,1
218956,1
164752,1
188129,1
230814,1
258896,0
247992,1
224572,1
398971,1
106830,0
167913,0
222985,0
197726,0
405378,1
368292,0
243106,0
200806,1
185164,0
406493,0
314516,1
89365,1
384115,1
7476,1
319529,0
241325,0
419454,0
361487,1
225759,1
233991,1
70140,1
295614,1
405101,0
267175,1
120086,1
181568,1
55539,1
145234,1
247691,0
318196,0
169701,1
296639,0
214395,0
233177,1
210070,0
344297,1
400299,1
29240,1
309767,1
70525,1
7447,1
156580,1
321740,1
95119,0
283562,0
78225,1
210756,1
218546,0
146734,0
204626,0
390233,1
60412,1
325896,1
390487,0
211729,1
309258,0
290146,0
58988,0
318776,0
231985,0
23904,1
186146,1
125033,0
65548,0
88072,1
268716,1
173075,0
311550,0
9121,0
333937,1
124655,0
135723,0
98778,1
244287,1
197755,0
256798,0
416815,0
55246,0
156645,1
352430,1
253917,1
55834,0
237724,0
262787,1
165197,0
382643,0
258874,0
305855,1
67092,0
343287,0
255762,1
174780,1
248830,1
80457,1
373743,1
313487,1
248006,1
155965,0
306345,1
132416,0
7862,0
55342,1
392461,0
3915,1
383789,0
299923,1
41382,0
236026,1
399460,0
411715,0
56716,1
149907,0
313790,1
347361,0
161413,1
161037,1
66229,1
189178,1
366506,1
141018,0
265783,1
402035,0
324013,0
409333,1
127365,1
314901,0
65596,0
5394,1
100151,1
394829,0
355341,0
138345,1
311535,0
154739,1
151154,0
411021,1
13905,1
218615,0
103177,0
31219,0
408311,1
156440,1
17022,1
263579,1
154955,1
330888,1
227499,1
200804,1
361124,1
24143,1
172559,1
245614,1
241172,1
216738,1
66412,0
300368,1
73725,1
392401,0
353595,1
334591,1
138411,0
120676,1
393637,0
388321,1
271114,0
331486,0
356969,1
7321,0
208079,0
281704,1
334301,0
116765,1
312378,0
201812,1
23438,0
142949,0
251139,0
386079,1
117173,1
307791,0
306505,1
11864,1
179212,1
343472,1
262914,0
421666,1
359202,1
56325,0
1210,1
70660,0
54644,0
244089,0
237077,0
369096,0
323353,1
127,1
300807,0
114754,0
4335,1
145644,1
102835,1
94158,0
201228,1
347315,0
113533,0
88171,1
214851,0
234698,1
195183,1
215645,1
333603,1
69464,0
395806,0
235394,0
72652,1
32961,0
195190,1
28172,1
146798,1
293638,1
46980,1
37495,0
267626,0
155851,1
223820,1
155312,1
127620,1
15512,1
260180,1
86952,0
250124,1
6398,1
154427,1
415204,0
129167,1
108284,1
108796,1
65164,0
165494,0
139259,1
32109,1
186856,1
29093,0
323766,0
155328,1
376122,0
280707,0
256657,1
357510,1
237468,1
295905,0
286496,0
80650,1
182051,0
297521,1
206692,0
303350,1
244640,1
44253,1
34904,1
224940,0
259084,0
236383,0
129882,1
406892,1
22973,1
309291,0
145344,1
22146,1
316561,1
297185,1
284807,0
216304,0
277982,0
212570,0
287168,1
199701,1
322633,0
174136,0
115074,0
143609,0
72936,1
165025,0
42719,0
166758,1
280130,1
224771,0
321747,1
258128,0
61959,1
124305,1
392994,1
81104,0
241446,0
165038,0
280813,1
139626,0
377825,1
103523,1
363122,1
65594,0
412131,1
78118,1
375917,1
509,0
100822,0
257227,0
10876,0
176794,1
172769,1
359721,1
138912,1
84682,0
111598,1
40982,0
326166,0
256584,1
320796,0
347469,0
182821,1
182429,1
3917,1
20982,1
131968,0
59589,1
147508,1
411165,0
80031,1
385420,1
8057,1
22524,1
33031,0
144261,1
344071,1
171202,0
19830,0
136387,0
65743,0
41491,1
296426,1
228133,0
415054,0
18762,0
134783,1
341720,1
316187,0
216024,0
342706,0
235634,0
421855,0
214451,0
12989,1
303584,1
191448,0
353536,1
203857,0
270435,1
315253,1
137188,0
243333,0
46870,0
95722,1
304230,1
9131,0
297442,1
220929,0
204335,0
104325,1
347897,0
391218,0
317165,0
320152,0
36632,1
45109,0
112493,1
127891,0
257172,0
60987,1
63471,1
157645,1
379468,1
122036,1
147205,0
23913,1
183431,1
115601,1
227117,0
403792,0
178735,0
114707,0
199010,0
413882,1
346766,1
392354,0
21710,1
64458,1
259814,1
110137,0
250879,0
227772,0
111655,1
21665,1
334074,1
45534,1
419999,1
3455,0
376009,1
260843,1
202477,0
323577,1
165042,0
237637,0
30907,0
69000,1
182880,0
109907,1
115945,1
200071,0
34761,1
164085,1
306712,0
203167,0
264271,0
152191,1
216113,0
123730,1
276690,1
414172,0
361189,0
224324,1
408888,1
371476,1
362364,1
283788,1
410638,0
225757,1
102038,1
306288,1
141005,0
406310,1
189937,1
219429,1
412575,1
227093,0
406183,0
146998,1
379969,1
344253,1
159736,0
209822,1
338493,1
361461,1
287219,1
23081,1
180330,1
10950,0
226137,1
291258,0
414483,1
230153,0
276098,1
268573,1
156800,1
100166,1
290456,1
71596,0
99194,1
21799,1
91035,1
294225,1
27106,1
38946,1
210906,1
228236,0
210649,0
202584,1
213418,0
378111,1
259905,1
60960,1
150011,1
210704,1
182246,1
108631,1
15379,0
51729,0
84934,1
167752,1
398652,0
36152,0
336018,0
22883,0
14233,0
289966,0
54868,1
77246,1
64717,1
288450,1
281684,1
405321,1
400419,1
226671,0
142087,1
109304,1
328025,0
299394,0
252795,1
259960,1
120231,1
323716,1
186275,0
140574,1
88010,1
117893,0
260402,1
152142,1
11293,0
98872,0
73620,1
86398,1
34763,1
270742,1
295334,0
353564,1
191367,0
230776,0
172546,1
141830,1
415494,1
258638,1
93249,1
380659,0
312220,0
24862,1
155749,0
43136,1
300245,1
4913,1
338316,1
307091,1
273379,1
184257,1
402070,1
375722,1
335139,1
305005,1
271629,0
46795,0
214542,0
121650,0
159145,1
363979,0
304545,0
396015,1
393052,1
393370,1
347329,0
232884,1
169796,1
87932,0
411116,0
172910,1
309759,1
145981,0
400772,1
204215,0
150140,0
390206,1
56983,0
93604,1
135458,1
167738,1
233921,1
74534,1
285282,1
279587,0
80217,1
215970,0
416634,1
175424,0
94692,0
356993,1
25415,1
192562,1
78223,1
144552,1
187557,0
41268,0
364390,1
185066,0
146812,1
285194,0
110687,1
269735,1
360627,0
310344,1
290678,1
407086,0
409812,1
179613,1
143955,0
244646,1
92291,1
65657,0
45551,1
60791,0
77811,0
142915,0
289064,1
279486,0
365646,1
368057,1
29007,1
317660,1
159172,0
162094,1
221103,0
389983,0
136685,0
125559,1
139755,1
139673,1
74174,0
249427,1
149607,0
37815,1
194425,1
408628,1
381781,0
139786,0
391277,1
95488,0
380279,1
352001,1
238099,1
103997,1
261489,0
108912,1
52947,1
416171,0
258348,1
410765,1
403925,1
155768,0
42420,0
255066,0
134513,0
272679,0
306741,0
297082,1
277032,0
153475,1
58778,0
92235,1
196884,0
118888,1
89230,0
12519,0
373823,1
57463,1
123233,0
27533,1
187725,0
407847,0
105679,1
337875,1
42079,0
168295,0
280573,1
228796,0
192821,0
148413,1
91543,1
410977,1
197798,0
55210,0
55906,1
74329,0
90655,0
251867,0
286934,1
302468,0
149412,0
218812,0
160377,0
402894,1
378181,1
381507,1
95906,0
221891,0
276893,1
268736,1
117214,1
172375,0
215431,1
181,0
114248,0
328992,1
101439,1
197981,0
160475,1
283612,0
285188,0
62330,1
397840,0
346751,1
71998,0
197308,1
163671,0
75997,0
193799,1
109576,1
144102,1
345975,1
111604,1
34753,1
418527,0
160623,0
99767,0
299067,0
87438,1
271253,0
254331,0
229295,0
384896,0
189844,1
320331,0
305995,1
105711,1
148854,0
210161,0
362251,0
389386,1
218837,1
337553,0
228988,1
20215,1
330392,0
357180,0
4166,1
34118,1
217305,1
201053,1
23732,1
16920,1
141929,1
225952,0
320116,0
65739,0
147653,1
137191,0
223860,1
251941,0
258592,1
22455,1
99293,1
418897,1
12249,0
4897,1
276985,1
118319,1
252875,1
301676,1
77376,1
279554,0
75658,1
89708,0
54579,0
119695,0
234099,1
1714,1
325786,0
235547,0
221510,1
414945,0
269163,0
112062,0
266552,0
291295,0
143749,0
221854,0
367906,0
384956,1
80146,1
76472,0
270078,0
12786,0
225909,0
60735,1
409565,1
292959,0
162051,1
284785,0
116432,0
20358,0
110572,1
386261,0
375300,0
188608,0
112456,0
143824,0
67585,0
230200,0
222553,1
334494,1
279152,1
70976,1
106757,0
366287,1
128647,0
174689,0
240328,1
377924,1
105576,1
338161,0
178868,1
258116,0
325378,0
52610,0
318877,0
391577,0
132344,1
44764,1
388690,1
21052,1
272804,0
211864,1
66836,1
237173,1
360005,0
212874,1
130465,0
391338,1
335208,1
203676,0
147948,0
414078,0
115679,1
173005,0
286033,0
42552,0
352651,1
213901,1
368495,0
219756,1
259399,1
205835,1
258609,1
405704,0
119726,0
1121,0
232099,0
194473,1
77535,1
381426,1
201013,1
291934,1
271562,0
183202,1
257762,0
208757,0
286470,1
172343,0
44834,0
129139,0
284879,0
92159,0
343014,0
139766,1
394853,0
275961,1
119031,0
256649,1
378438,1
73713,1
201872,1
210469,0
214825,0
151792,1
372738,1
50358,0
414748,1
218517,1
251186,0
188334,0
38302,1
228927,1
383893,0
294559,1
178239,0
375549,1
399876,1
394992,0
35900,0
405389,1
78080,1
97968,0
284583,0
168813,1
223764,1
14990,0
251737,1
364244,0
127006,1
378338,0
198314,1
30995,0
161666,1
13924,1
41748,1
237833,0
392223,0
232046,0
160223,1
377140,0
64237,1
329254,1
282932,1
330240,1
399572,0
141190,0
153482,1
269270,0
202560,1
272350,1
196008,0
281907,1
43296,0
412919,1
71383,1
73280,0
94601,0
130849,1
194392,1
257173,0
114859,0
58491,1
407854,0
120644,0
187702,0
158926,1
273795,1
126338,1
80914,0
209764,1
119942,0
148814,0
47920,0
38566,1
189193,1
180306,1
36602,1
207589,1
259163,0
367767,0
104177,0
76242,0
390123,0
228500,0
293819,1
115281,1
420026,1
301824,0
354287,1
246923,0
253179,1
400094,1
59642,1
266108,1
323876,0
65806,0
107511,0
98194,1
410673,1
246901,0
20911,1
317217,0
394168,1
373457,0
65023,0
33148,0
29547,0
81236,1
160563,1
140439,0
170388,1
253404,0
63724,0
293443,1
5511,1
238618,1
337666,1
162371,0
63627,0
163775,0
153097,0
100394,0
85817,0
285135,0
170849,1
237488,1
194881,0
148942,0
331311,0
306122,1
170144,1
38281,1
189123,1
296430,1
418870,1
319914,1
364813,0
273170,1
412896,1
62240,1
302203,1
302580,1
135550,1
219165,1
197038,0
140973,0
102632,0
233843,1
76606,1
29344,1
266539,0
91992,1
378052,0
117083,0
216694,1
395960,1
355067,1
258291,1
70143,1
413539,0
303300,1
198345,1
152592,1
169769,1
15732,0
251478,0
253678,1
366744,1
250422,0
250693,0
6149,0
266960,1
224631,1
174603,0
48697,0
32205,1
411196,0
190021,1
198937,0
212078,0
289897,0
401280,1
287542,0
252787,1
147022,1
361943,1
156695,1
373375,0
398063,0
190139,1
356401,1
37163,0
68456,0
115201,1
238429,0
78429,1
233737,0
335214,1
80507,1
148486,1
179885,1
20725,1
179112,0
58247,1
39816,0
265845,0
19659,0
311313,1
102588,0
62575,1
221092,0
25509,1
299257,1
196518,0
48212,1
176775,1
108183,1
298347,0
368629,0
91411,1
27629,0
385736,1
54006,1
172038,0
305009,1
74532,1
233998,1
109108,1
192469,1
253257,1
385044,1
31260,0
92341,1
118440,1
54439,1
144488,0
241385,0
275769,1
157701,1
77020,1
149180,0
123481,1
51717,0
25300,1
211910,0
202061,0
249736,1
72299,1
256730,0
309097,1
270367,1
265433,1
102444,1
404895,0
200861,1
76180,0
215566,1
161603,1
2451,1
42840,0
260104,0
255780,1
154956,1
339292,1
274571,0
139324,1
61523,1
67215,1
162509,1
327903,1
109791,1
27334,1
217033,1
378274,0
9335,1
397255,0
111621,1
118225,1
86541,1
254761,1
378174,1
124281,1
395415,1
57672,1
315138,1
133880,1
312950,1
291881,1
121540,1
12731,1
93195,0
17861,1
232935,1
250582,0
365685,1
167302,1
309536,1
323184,0
7042,1
174542,0
398273,0
151077,1
40934,0
404779,1
218821,1
395323,1
368457,1
199545,1
275734,1
402347,1
129297,1
38148,1
400834,1
158694,1
75767,1
237978,1
117652,1
337654,1
294419,1
320040,1
203245,0
288486,0
5428,1
204814,0
258621,1
244774,0
380788,0
358361,1
153441,1
137060,1
273195,1
180480,0
186505,0
145859,0
249540,1
277590,0
94301,0
109486,1
127881,0
188624,0
175808,1
132736,0
399819,0
403296,1
270237,1
213913,1
318368,1
53589,0
296661,0
189611,1
357383,0
283465,1
404422,1
168102,1
119064,1
155400,1
319505,0
